model,file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
KMeansAD_U,310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.2138690948486328,0.011867096523885,0.8869512737437266,0.0132764834354544,0.891658411591233,0.03471255809257,0.0696864111498257,0.032520325203252,0.0819277108433735,0.7610873146658685
KMeansAD_U,311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,2.389585494995117,0.1422461599270559,0.7407383306962025,0.0889494554757718,0.757729520732459,0.1821293162087393,1.0,0.9999999999999996,0.3974358974358974,0.9971672913968406
KMeansAD_U,315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,2.265994071960449,0.2091391363441362,0.923440714865038,0.2024802604514632,0.966393898040826,0.3157848843045838,0.9401709401709402,0.6046511627906972,0.4100221075902726,0.9988613450201246
KMeansAD_U,334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.1861879825592041,0.0198485153829682,0.1388561848812894,0.0228382530304173,0.1671974305339755,0.0716939083888069,0.0868421052631579,0.0711180124223601,0.2826239592785816,0.7468369599884759
KMeansAD_U,341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,12.567269563674929,3.382034632034632e-05,0.8485677263391874,0.0002254061884043,0.8882183063536743,6.763772873199528e-05,6.650926141465199e-05,6.650926141465193e-05,1.9793357349273587e-05,0.6710973500520508
KMeansAD_U,355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,12.900559663772585,0.0009349669157187,0.7392021549512572,0.0012287624704377,0.7700420841310577,0.0029315333971168,0.0044716719581451,0.0029135883218623,0.0016732173482128,0.7104767545071206
KMeansAD_U,381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,2.2539846897125244,0.0147378216954793,0.663383473984579,0.0187907630265681,0.6986391079409928,0.0379110760170386,0.4258106780216181,0.0485252140818267,0.2603150787696924,0.6667402874286754
KMeansAD_U,401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.1870241165161132,0.2941114402688126,0.9904521905980171,0.57547977236644,0.9953033210452568,0.5784272611787808,0.6519337016574586,0.5882352941176466,0.5769556323622769,0.99431527598976
KMeansAD_U,421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,12.90947937965393,0.0071722926994756,0.6134839157072175,0.0078958999525869,0.6360082969063011,0.0188454028787126,0.2469135802469135,0.0188477100864373,0.019966055791457,0.8169981313934714
KMeansAD_U,430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,1.8717448711395264,0.0050510306458717,0.4651741113346747,0.0057770342426639,0.5052293412945424,0.0144744293033593,0.0742298651490783,0.0141629961307278,0.0210748155953635,0.6666794826220221
KMeansAD_U,439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,13.302202701568604,1.6651680154527592e-05,0.6920343181247084,0.000136105531988,0.6927884067414891,3.33024727422033e-05,3.226951498918971e-05,3.226951498918968e-05,0.000244768082242,0.7844980137930979
KMeansAD_U,459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,13.97640872001648,0.0128610241840158,0.9648535189375504,0.0141235314121782,0.9649713655825632,0.0389905752834995,0.203616878767582,0.0397065170479067,0.0765391014975041,0.9463724919098976
KMeansAD_U,473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,0.2927875518798828,0.0006324978757406,0.4722965653476072,0.0010127638684469,0.481265670741153,0.0021590284510148,0.0021586616297895,0.0021586616297895,0.0037914691943127,0.6703466321776484
KMeansAD_U,516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,0.2180287837982177,0.0008563254858865,0.5900320398718406,0.0011939186457983,0.6143938073470216,0.0027708229813077,0.0029655990510083,0.0027210884353741,0.0114547537227949,0.6755569035958897
KMeansAD_U,530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,3.3367955684661865,0.0048744454953996,0.5468845440494591,0.0055000512833357,0.5797775288460929,0.0132013869609485,0.1238134543953776,0.0124817162359824,0.0211976843503843,0.899339216170127
KMeansAD_U,319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.799997091293335,0.1127710320706579,0.9766569245521688,0.1286660787802436,0.9766662774247704,0.2748386271177634,0.4025157232704403,0.2810810810810808,0.4634146341463414,0.754579228824465
KMeansAD_U,385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.1677496433258056,0.8393153448171373,0.9986812725335956,0.8504014377567312,0.999126591037135,0.7999950005852594,1.0,0.9999999999999996,0.8207343412526997,0.9992247404121098
KMeansAD_U,387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.1608862876892089,0.0229899031253382,0.8607654252704031,0.0303622781858825,0.8801488577330464,0.0627048119804724,0.2201834862385321,0.0652920962199312,0.0987654320987654,0.6985566494408413
KMeansAD_U,393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.1607077121734619,0.8905442134199836,0.9991370657161588,0.8487179396126766,0.9991595758333408,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9998345074815344
KMeansAD_U,400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.1657249927520752,0.0042194092827004,0.9711597213735794,0.0101125577521058,0.9772036780964048,0.00840327766484,0.0081632653061224,0.0081632653061224,0.0057306590257879,0.7359282716446478
KMeansAD_U,411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.1680388450622558,0.9492430393839146,0.999626147164864,0.90582447618461,0.9995729762803712,0.883715997864198,1.0,0.9999999999999996,0.8785046728971964,0.9998765223080904
KMeansAD_U,445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.9411301612854004,0.20309048979505,0.984549057412168,0.2442095231864003,0.984521241628024,0.3746507176084476,0.7256235827664399,0.5061224489795915,0.4395229982964225,0.6973333542815905
KMeansAD_U,463_UCR_id_161_Environment_tr_2046_1st_6006.csv,0.1710286140441894,0.8475046524952805,0.9987094395280236,0.8432689091607639,0.999060116161178,0.7916616666982453,1.0,0.9999999999999996,0.8119658119658119,0.9992060121187728
KMeansAD_U,467_UCR_id_165_Environment_tr_6166_1st_19280.csv,0.9508061408996582,0.0355254527701531,0.9138294670910352,0.0429900539274105,0.913854636419327,0.1201640977441357,0.1370449678800856,0.1195938322677697,0.4484451718494271,0.7023002237966869
KMeansAD_U,474_UCR_id_172_Environment_tr_2046_1st_6520.csv,0.1739234924316406,1.0,1.0,0.91433295063083,0.9998267396222548,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
KMeansAD_U,495_UCR_id_193_Environment_tr_2046_1st_6520.csv,0.173325777053833,0.9857677045177043,0.9999540441176472,0.8912187249950297,0.9997799930127448,0.9333283555821036,1.0,0.9999999999999996,0.9285714285714286,0.9999592684615694
KMeansAD_U,496_UCR_id_194_Environment_tr_2046_1st_5391.csv,0.1697151660919189,0.0038022813688212,0.9679824025418552,0.0104145673599675,0.9734885284677725,0.0075756821058941,0.0074626865671641,0.0074626865671641,0.0058309037900874,0.7197419689715504
KMeansAD_U,499_UCR_id_197_Environment_tr_2046_1st_5703.csv,0.1897828578948974,0.8890649984399984,0.9995149101307188,0.5962910512439884,0.998865084501914,0.8292634384579212,1.0,0.9999999999999996,0.8679245283018869,0.9999363555130124
KMeansAD_U,504_UCR_id_202_Environment_tr_2046_1st_5549.csv,0.1609477996826172,0.019676697271573,0.8230728654539495,0.0265303349437988,0.8509125687256127,0.0540527165333806,0.2248243559718969,0.0549618320610686,0.0761904761904761,0.7006965665313406
KMeansAD_U,506_UCR_id_204_Environment_tr_2046_1st_5549.csv,0.1674084663391113,0.0200214815628986,0.845378564405113,0.0255774919704225,0.8653409366562778,0.0543793196816803,0.193158953722334,0.0566037735849056,0.0795880149812734,0.6946484169195278
KMeansAD_U,313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.2847054004669189,0.9174406322534212,0.9993464290265616,0.9633421183810776,0.9997816561093392,0.8828779514925231,1.0,0.9999999999999996,0.8768160643253707,0.999068588392098
KMeansAD_U,316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.2820186614990234,0.9768861248508702,0.9997899061366676,0.9844610572924276,0.9999098858738306,0.9065370997738004,1.0,0.9999999999999996,0.9079249324289868,0.9997075103277931
KMeansAD_U,339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.2738592624664306,0.9742929982459289,0.9992916666666668,0.984591627478473,0.9997311347509044,0.9445860444008212,1.0,0.9999999999999996,0.953611725020356,0.9998788489605668
KMeansAD_U,344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.3040237426757812,0.0220661213682992,0.9712463055628712,0.0522398574423228,0.9790292073931088,0.0613490985792898,0.0967741935483871,0.0588235294117646,0.144578313253012,0.8227022965965077
KMeansAD_U,364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.4184217453002929,0.9815903582479242,0.9998302735165217,0.986190648297549,0.9999199532891572,0.9108860969786386,1.0,0.9999999999999996,0.9188176968259956,0.9998180491594776
KMeansAD_U,369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.3579263687133789,0.9634380467608562,0.999075,0.9803460937896378,0.999676327098544,0.8904712018420065,1.0,0.9999999999999996,0.9052943553819212,0.999559806314778
KMeansAD_U,373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,0.3855867385864258,0.0244386951928462,0.8354910999598149,0.0319117352119818,0.8466267025156687,0.0809675035714077,0.1128563118091914,0.0787134997884045,0.1883584041857423,0.8482235878453227
KMeansAD_U,405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,0.3804852962493896,0.0331412127041082,0.8826152885558827,0.0441522669234663,0.8971225401057107,0.1127240960840671,0.2050739957716701,0.1064179923203509,0.3235800547446325,0.955876429393146
KMeansAD_U,417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,0.3253674507141113,0.963619355396833,0.999074074074074,0.979315663380354,0.999651652388472,0.8942257766550931,1.0,0.9999999999999996,0.9080748736166142,0.9995607466382662
KMeansAD_U,426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,0.3915660381317138,0.920633690585779,0.9993700959420342,0.9694511146145872,0.9998166514967028,0.8888839317834746,1.0,0.9999999999999996,0.8905654567150392,0.9990902634743608
KMeansAD_U,449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,0.450533390045166,0.9733333333333332,0.999973633327474,0.7310746722868543,0.9994560299440356,0.9090859504402704,0.625,0.6249999999999994,0.625,0.9995168021084994
KMeansAD_U,493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,0.3543617725372314,1.0,1.0,0.7700247771565617,0.999534798896346,0.999995000025,0.8,0.7999999999999995,0.5555555555555556,0.9997569951721084
KMeansAD_U,526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,0.2828850746154785,0.7652709209267363,0.9980438384095832,0.8943020005269985,0.9993056963222906,0.7777730247204045,1.0,0.9999999999999996,0.7727740607308285,0.997824078824955
KMeansAD_U,531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,0.171405553817749,0.9655997215621596,0.999570839861221,0.9889856129160236,0.9999131637033216,0.879115939527815,1.0,0.9999999999999996,0.8904109589041096,0.9996590312395572
KMeansAD_U,532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,0.252418041229248,0.0974889358027361,0.7786760861845756,0.1203669322152958,0.8045289702282394,0.2019003112273621,0.6610169491525424,0.2602118003025715,0.2725864837388718,0.9008620427246876
KMeansAD_U,533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,0.1851823329925537,0.1053504990601479,0.3943044041216021,0.1079274575940092,0.4017235982771249,0.2413846130618703,0.9495976281236764,0.2412049488972563,0.3559071768351005,0.6825586721940242
KMeansAD_U,534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,0.1754336357116699,0.9537854515965944,0.9996866955909296,0.986960753465057,0.9999466424477538,0.8869515856607406,1.0,0.9999999999999996,0.8793103448275863,0.999596424621087
KMeansAD_U,536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,0.1874363422393798,0.9965435414508046,0.9999582579173716,0.9981048757615916,0.9999876038607116,0.966502182668147,1.0,0.9999999999999996,0.9636876801404224,0.9999426993204136
KMeansAD_U,537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.218440294265747,0.0255701737156574,0.3783881295074039,0.0333713721503119,0.4631309669798698,0.0679147517697575,0.3099834528405957,0.0675237294244863,0.1656102494942683,0.6943082451177338
KMeansAD_U,538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,0.1646070480346679,0.6341073427108493,0.9424918315265574,0.5909008233928006,0.94921942951502,0.6128219764399414,0.9178082191780822,0.850931677018633,0.5540562777686359,0.8952396860584665
KMeansAD_U,539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,0.1624288558959961,0.0120807193796415,0.6864993215739484,0.0177207199084903,0.7393881534915929,0.033028601634515,0.0983078162771958,0.0326086956521738,0.1113513513513513,0.6660136221631057
KMeansAD_U,540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,0.2161014080047607,0.9794749577664966,0.9994958210808468,0.9905972293290508,0.9998456490894564,0.9073121161484388,1.0,0.9999999999999996,0.9075039914848324,0.9994755233293772
KMeansAD_U,541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,0.1600265502929687,0.6704730838051847,0.7981300331043356,0.6708053338237795,0.821971881383938,0.667498213947003,1.0,0.9999999999999996,0.7373167981961669,0.9931011711223802
KMeansAD_U,542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,0.1778633594512939,0.9901873002307175,0.9999575607623784,0.9907983747060296,0.9999699444951312,0.93938895778583,1.0,0.9999999999999996,0.945578231292517,0.9999661853717912
KMeansAD_U,544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,0.2047638893127441,0.9169686037650068,0.9987784785939342,0.9646935588380507,0.9996115615207516,0.8396897730602754,1.0,0.9999999999999996,0.8371431333821356,0.9982118542205024
KMeansAD_U,545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,0.1184146404266357,0.0058037569631093,0.0426286843906024,0.0087482433350865,0.0472200243733604,0.0224124349462595,0.0224323729931823,0.0224126565589979,0.4134160837907215,0.6666358246814799
KMeansAD_U,546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,0.2087502479553222,0.915365257108833,0.9986011396801134,0.9599118788769858,0.9995161484452388,0.8120757135100237,1.0,0.9999999999999996,0.8113626775418367,0.9986784203385484
KMeansAD_U,547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,0.2338297367095947,0.2346458462430081,0.8037163099437482,0.2365551206830349,0.8072397527978497,0.319812663244876,0.974960876369327,0.5932203389830505,0.3340807174887892,0.9238397483567208
KMeansAD_U,548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,0.1874556541442871,0.929700007178628,0.9996020308133496,0.9726022365021748,0.999896951002872,0.8367298271836582,1.0,0.9999999999999996,0.8422123566407695,0.9996708447056968
KMeansAD_U,549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,0.2175714969635009,0.9537730417880148,0.9990418727503432,0.984790236206358,0.9997579594680588,0.9025591185022104,1.0,0.9999999999999996,0.9011714810594054,0.9982789812138884
KMeansAD_U,550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,48.66191148757935,0.1016082117471909,0.2387046945501212,0.1020042014292877,0.2323106062792428,0.2296822203901574,0.8761693548387097,0.2302825890922716,0.1087994971624951,0.6927545603599597
KMeansAD_U,551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,0.058009386062622,1.0,1.0,1.0,1.0,0.999995000025,0.1176470588235294,0.1176470588235292,0.1176470588235294,0.9971771347918132
KMeansAD_U,552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,0.0513858795166015,1.0,1.0,1.0,1.0,0.999995000025,0.3333333333333333,0.333333333333333,0.3333333333333333,0.9990138067061138
KMeansAD_U,555_YAHOO_id_5_WebService_tr_500_1st_730.csv,0.052309513092041,0.0685544045204288,0.9801610978520284,0.4359596965023437,0.9891468817680004,0.1363619834911092,0.1304347826086956,0.1304347826086954,0.5344964314036479,0.9861369284939934
KMeansAD_U,558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,0.0498712062835693,0.0872123549046355,0.7170193021529324,0.0912514881826346,0.532804841509369,0.2062478125232005,0.4773413897280967,0.1877667140825032,0.1872053872053872,0.6868092099272785
KMeansAD_U,562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,0.0522210597991943,1.0,1.0,1.0,1.0,0.999995000025,0.4,0.3999999999999996,0.4,0.9992957746478868
KMeansAD_U,570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,0.0554122924804687,0.0304612783624776,0.9199011997177134,0.325867096537137,0.9605330486605252,0.102562261702995,0.032,0.0319999999999999,0.0082304526748971,0.9185532812234876
KMeansAD_U,571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,0.0539858341217041,0.4324202582658256,0.9776518728360089,0.7047916572594244,0.9890133831484872,0.4615342012227579,0.4285714285714285,0.428571428571428,0.4285714285714285,0.969741658455079
KMeansAD_U,579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,0.0509219169616699,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
KMeansAD_U,603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,0.0421326160430908,0.0014347202295552,0.5098591549295775,0.0272203521336483,0.9157433644941068,0.0028653009009351,0.0025940337224383,0.0025940337224383,0.0014174344436569,0.7108448352733167
KMeansAD_U,644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,0.0543575286865234,0.9507863797823416,0.9985980392156864,0.9941225004041496,0.9997630207557238,0.9530151344796328,0.9736842105263158,0.9316770186335398,0.400086040008604,0.9862836468628816
KMeansAD_U,645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,0.0473966598510742,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
KMeansAD_U,649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,0.0625083446502685,0.0357142857142857,0.9839189994044074,0.3169261412490506,0.9946637932456024,0.0689648513738487,0.0317460317460317,0.0317460317460317,0.0070671378091872,0.952687751510348
KMeansAD_U,657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,0.0382871627807617,0.0010917030567685,0.364141765114663,0.0049542723085977,0.8134932312549105,0.0021810032955395,0.0021786492374727,0.0021786492374727,0.0026917900403768,0.8628470824949693
KMeansAD_U,658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,0.0524995326995849,1.0,1.0,1.0,1.0,0.999995000025,0.5,0.4999999999999996,0.5,0.9995306266134704
KMeansAD_U,672_YAHOO_id_122_WebService_tr_500_1st_857.csv,0.0503406524658203,1.0,1.0,1.0,1.0,0.999995000025,0.6666666666666666,0.6666666666666662,0.6666666666666666,0.9997022923489128
KMeansAD_U,680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,0.0549895763397216,1.0,1.0,1.0,1.0,0.999995000025,0.2,0.1999999999999998,0.1999999999999999,0.998355263157894
KMeansAD_U,689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,0.0512611865997314,0.0256410256410256,0.97736748064324,0.0453845098522898,0.9782164233777848,0.049999512504753,0.048780487804878,0.048780487804878,0.5,0.8435958223873897
KMeansAD_U,693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,0.0421195030212402,0.5019417475728155,0.8200000000000001,0.4532307909462502,0.8148482893715618,0.6666622222518517,0.5,0.4999999999999994,0.5,0.6972776079372933
KMeansAD_U,701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,0.0571489334106445,1.0,1.0,1.0,1.0,0.999995000025,0.3333333333333333,0.333333333333333,0.3333333333333333,0.9991548105366947
KMeansAD_U,723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,0.0468277931213378,0.0049925909039097,0.7919605077574048,0.006379530255739,0.7975058478158804,0.012820385438478,0.0117302052785923,0.0117302052785923,0.1111111111111111,0.6817987816988588
KMeansAD_U,724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,0.0574471950531005,0.022828316807491,0.8062089552238806,0.1167047742247443,0.8149668548400597,0.0952344672583901,0.0526315789473684,0.0526315789473681,0.0937436315467699,0.7226998219839413
KMeansAD_U,734_YAHOO_id_184_WebService_tr_500_1st_768.csv,0.0416154861450195,0.1088048515393726,0.3079136902461734,0.1274533469648431,0.2406649075407266,0.279125297283385,0.2965174129353234,0.2786069651741291,0.7415894659684015,0.7020328667851937
KMeansAD_U,741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,0.0498945713043212,0.6428571428571428,0.9985101311084624,0.8818222759859512,0.9997533583710848,0.6666622222518517,0.5,0.4999999999999994,0.7368421052631579,0.9984268484530672
KMeansAD_U,755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,0.0468735694885253,0.0078125,0.91056338028169,0.034230976118232,0.948794613839102,0.0155037221336098,0.0138888888888888,0.0138888888888888,0.0059347181008902,0.9494882462543704
KMeansAD_U,762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,0.0498569011688232,0.0160984848484848,0.9460667461263408,0.0723371015114262,0.952398278702708,0.0408159267011261,0.04,0.0399999999999999,0.2938388625592417,0.9176535821264332
KMeansAD_U,780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,0.0526378154754638,1.0,1.0,1.0,1.0,0.999995000025,0.2,0.1999999999999998,0.1999999999999999,0.998355263157894
KMeansAD_U,788_YAHOO_id_238_WebService_tr_500_1st_973.csv,0.0530803203582763,0.0060975609756097,0.9029184038117928,0.0103564786699642,0.9261480483662318,0.0121210916449072,0.0116279069767441,0.0116279069767441,0.0061538461538461,0.9743334933240242
KMeansAD_U,797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,0.048807144165039,0.0064935064935064,0.8922535211267606,0.5709019329622212,0.98759169854123,0.0129030976079334,0.0122699386503067,0.0122699386503067,0.0084745762711864,0.964101563101958
KMeansAD_U,806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,0.0570623874664306,0.1666666666666666,0.9964788732394366,0.6347471900022754,0.9988754930825106,0.2857118367556849,0.0909090909090909,0.0909090909090908,0.0512820512820512,0.9711535015089924
KMeansAD_U,807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,0.0444085597991943,0.2055113523369583,0.94481374639408,0.4485876439522198,0.9691132084694496,0.2285692949178764,0.2677165354330709,0.2666666666666661,0.4777401129943503,0.7532330516767506
KMeansAD_U,810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,1.9008445739746092,0.9056387961814644,0.9839488680305698,0.9102892489952265,0.9846096386985352,0.9432452947465148,0.9980725103258375,0.9695835283107154,0.5179174818774567,0.9873800668846716
KMeansAD_U,811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,1.5669434070587158,0.7635809657942909,0.974895169396627,0.7725266302821884,0.9755494369954236,0.8251746344934011,0.981142289993684,0.9128747795414456,0.3377770485341667,0.9532944549028476
KMeansAD_U,812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,1.9899342060089111,0.4305807263153492,0.8572491329965928,0.430976582664398,0.8615859277937411,0.4950923542706116,0.9976146788990826,0.8230452674897114,0.2952662162846594,0.8676189160472916
KMeansAD_U,814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,1.7255871295928955,0.8217378625825786,0.9816513970434744,0.8299897639929651,0.9823662134479832,0.8678966793017154,0.9871096586782862,0.9458671982824716,0.3520893352678736,0.971091149119354
KMeansAD_U,815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,1.739835262298584,0.4389348309760421,0.8461017867770355,0.4381892699432183,0.8515562252469205,0.4707319667071275,0.9990812201396544,0.928571428571428,0.3136530557964131,0.941221070079553
KMeansAD_U,816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,1.7963025569915771,0.1486924861090929,0.6056348088881647,0.1489791444566714,0.6059507892835988,0.2642440275277611,0.9793749437089077,0.2879062333510919,0.2025045372043243,0.7072605741017773
KMeansAD_U,817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,1.144597053527832,0.5090242451232834,0.9084094910674834,0.5111963666571877,0.9089002123811136,0.6100816182545818,0.988275924747796,0.7487046632124347,0.2806692248256613,0.872557107933364
KMeansAD_U,818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,1.3262434005737305,0.1323368260190302,0.6521680551536209,0.1392466168425885,0.6715503210762352,0.2460781683821134,0.975512243878061,0.3359917674298942,0.6492837035054148,0.7869623211286492
KMeansAD_U,819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,1.552659511566162,0.265159547020543,0.7088131596482277,0.263368725876388,0.716575710865435,0.3169163765099773,1.0,0.9999999999999996,0.3366055697545168,0.9794425227884536
KMeansAD_U,820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,1.9890882968902588,0.5198100811149448,0.9039698893758756,0.508551910311014,0.904872983455414,0.4974237432666352,1.0,0.9999999999999996,0.3431265322901032,0.9871549278873336
KMeansAD_U,821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,1.8446969985961916,0.0547216765440335,0.0531855125309485,0.0570745211982536,0.0353197778933097,0.1885625092219216,0.1911961571777305,0.1885327068326115,0.5821546343343215,0.671903450447263
KMeansAD_U,822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,1.6282017230987549,0.467109062843612,0.8939750892513104,0.4702242064593941,0.8945593327053379,0.5788642759443391,0.985856754306437,0.7234103631405191,0.2752520399967733,0.8632591015813662
KMeansAD_U,823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,1.7491018772125244,0.2460597016390279,0.6582540683920772,0.2491238485465926,0.66553826875591,0.3081616914497604,0.9943306510607168,0.6317399617590816,0.5115316713959636,0.8265077663716789
KMeansAD_U,824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,1.4288678169250488,0.3880810550368808,0.8317531667521334,0.3857390839519107,0.8323651652350925,0.4419632920833118,0.9995403989337256,0.9686746987951802,0.3368914394604758,0.9766923154880812
KMeansAD_U,826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,1.6758458614349363,0.5298176767251438,0.8920362324558575,0.5215335297766237,0.8932392889501835,0.5185979476846163,0.9993174061433449,0.9290322580645156,0.3344073032960967,0.946941080596034
KMeansAD_U,827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,1.4607195854187012,0.3841252346591895,0.8132476295521702,0.3813489173087708,0.8138952939083768,0.4181431113768574,0.99972418865496,0.9765624999999994,0.3405108706053361,0.9854576970486004
KMeansAD_U,828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,1.62945556640625,0.4023710297571153,0.8373843317497961,0.3918231615339607,0.8383975381823096,0.406245002848892,1.0,0.9999999999999996,0.3578808421790284,0.9846041835221186
KMeansAD_U,829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,1.7258577346801758,0.1483870310624417,0.6045471837561762,0.1488116609660908,0.605033876685105,0.2645599348147048,0.9606855729304709,0.2884732917736215,0.2086258234415045,0.7002813044775505
KMeansAD_U,830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,1.6633901596069336,0.665281948078571,0.8906535889661996,0.660538287284709,0.8907022725333337,0.6014531996800156,1.0,0.9999999999999996,0.3742095351182565,0.9953896263838284
KMeansAD_U,831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,2.0348033905029297,0.5417719371632996,0.9009447376381928,0.5313127076080065,0.902246130214556,0.52317262494238,1.0,0.9999999999999996,0.3377539988602535,0.9847933345815756
KMeansAD_U,832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,1.7756977081298828,0.1514486772022089,0.6069937048824742,0.1500557340247364,0.6074056304382622,0.2659657469624945,0.9536086994650532,0.4999999999999996,0.2037057988711408,0.7004857666513391
