file,AnomalyTransformer,AutoEncoder,CNN,FFT,FITS,IForest,KMeansAD,KShapeAD,LOF,LSTMAD,Left-STAMPi,M2N2,MOMENT-ZS,MatrixProfile,OmniAnomaly,POLY,SAND,SR,Sub-HBOS,Sub-IForest,Sub-KNN,Sub-LOF,Sub-MCD,Sub-OCSVM,Sub-PCA,TranAD,USAD
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,0.01775,0.0032700824262602,0.4226462970786927,0.2913564072192247,0.5375531540982544,0.0025214992341052,0.1593842935680996,0.088808868559099,0.0519146561622852,0.061571704183813,0.0825584070717395,0.002658196410062,0.5568110974078752,0.1214034185196739,0.0208908244847892,0.0630925067177154,0.0331174066264053,0.1286981656937088,0.0156230480971586,0.0027147331536613,0.0887648075756178,0.6626524999075747,0.0415598972382065,0.0128808749744023,0.0028106776467631,0.020722175156687,0.0056278099086755
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,0.13918,0.2527967817337542,0.6135636043934076,0.2345673213993359,0.6668295748522745,0.0186969269080565,0.0352660688210547,0.0315657335490617,0.0818928120720821,0.2353524237564291,0.0189900002796501,0.1739036685594137,0.7271606439942341,0.0173424172948165,0.103535636034872,0.5993196962797551,0.0266821740850711,0.1031037216733263,0.0161867277192602,0.0160984255280479,0.0253021438859075,0.8121106618250229,0.0107117924305426,0.0413137051118502,0.5044827482265932,0.0861261085707008,0.7563500182619343
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.06078,0.03342312995318,0.4282909332065994,0.6204031934488812,0.391662472727363,0.7107812106661415,0.0342992423994292,0.0309134434264588,0.2534773797078164,0.4392726183918617,0.0454872879498962,0.6130077942860566,0.7228177256465307,0.0341935151507879,0.5396659108642433,0.5573279745309437,0.0355052456324792,0.2826877355788363,0.2065890470623772,0.7501096674381386,0.036031589019383,0.0321379348790998,0.0324191458257111,0.0529069623343539,0.7835984903319326,0.5209300456587508,0.7708667021908399
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.13022,0.1208243641178922,0.737522753820755,0.8333270999603057,0.7892253112748774,0.0736202378869148,0.9718428284667944,0.3681477716275679,0.0781752668935465,0.5717808012683079,0.4938210455226698,0.0990408632886447,0.9728125357925802,0.7844743503504691,0.16917508090049,0.938308880261283,0.9055707163254394,0.6410150174767799,0.1647600393111351,0.0572182501774366,0.7320435008949998,0.8975533200345973,0.2250103371303156,0.0924583400912681,0.1308250368017557,0.0886033339036863,0.6126812962166358
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.01919,0.0026655092719747,0.4139907004977599,0.1253887085715213,0.3247039273334051,0.0026995508446917,0.0726352209546102,0.0216454454320097,0.0224705898421343,0.0936264807669426,0.0472164418375551,0.0027837326042471,0.5469029634211048,0.0691979098377196,0.0207082659843352,0.0625772643606051,0.032661438695559,0.1112448619252216,0.0345980189852645,0.0028193299684197,0.0554434983439974,0.7102903986852728,0.0229416464665519,0.009455443656685,0.002828904400998,0.0206320134927053,0.0051044954613805
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.07756,0.1387803909533507,0.6389471555925362,0.3511427734244507,0.7474823943891042,0.0225859791662102,0.1564491033379549,0.2030868678247434,0.0641531436638174,0.3909961894693521,0.081007017008658,0.3467652358540173,0.7824116339473051,0.1263986261674124,0.0885462258757885,0.5449632706421388,0.1518538676731226,0.1614855373516036,0.0526807965043176,0.020060373781408,0.1883667696785221,0.8551272894068609,0.138216030118618,0.068743503344308,0.0862343406242661,0.0629182266255181,0.2799661806529563
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.15737,0.0374049910803608,0.5691026369591304,0.713680342683801,0.6063905634034568,0.7067456408220373,0.0336208081281078,0.0310906526826316,0.2354064739078615,0.5632824034710723,0.0380759804681212,0.447019374933138,0.6618891335312557,0.0292360955988396,0.5512963791070133,0.4241511670870528,0.0352538431511992,0.3551887049636584,0.0552138615941474,0.7187997418818649,0.0299708508714759,0.0407018051213915,0.0274924563771633,0.0349707318166692,0.7379767148603048,0.6231992123030832,0.6605593866101701
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.01666,0.0093938580714019,0.4158891027882967,0.4540466581841549,0.1146386549789327,0.8190579213916358,0.0085615960084118,0.0051598630004658,0.1640111945750198,0.491419476469774,0.0058732202989387,0.5599595694071829,0.4220519623479381,0.0083783459033418,0.4267311942203711,0.2842450844320895,0.0042673452495881,0.205126553819256,0.0091845606308441,0.7693521513100694,0.0077900976227801,0.1382463409710012,0.0049128751904371,0.0058341874263942,0.6124655599399043,0.5059374263415668,0.9085689877667626
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.01927,0.0529803486190535,0.7975533681389443,0.8759109372328301,0.6660084156384117,0.8333318522338219,0.0039598414511713,0.0038896887476013,0.0406718665060248,0.7757826089088502,0.0052984963569188,0.695501747345001,0.8347026749927557,0.0065370227168752,0.7494139731498175,0.8767147365054897,0.0037677967409708,0.4465018419636191,0.0095148982156017,0.7219716883376289,0.0037731975471713,0.1422427095928565,0.004468255934067,0.0199029451264685,0.7818905557723316,0.6873830221583278,0.8283361860057831
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.00788,0.0520927653154172,0.798044266453856,0.9680024855090864,0.6236344849917138,0.1250236154897648,0.0134469668927289,0.0049647518645786,0.3314171456176326,0.6067071125481219,0.0813081621950747,0.4730918655694879,0.8870888047444663,0.0146045953626697,0.5987990836467946,0.9157089477473,0.0061050708507223,0.4775125788466154,0.0093009732030021,0.1441608408938263,0.0150001704321935,0.6810624531524457,0.0158710792022041,0.0191318120284478,0.8632836612089682,0.3631288873426695,0.9298084078678877
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.41625,0.1807403165424306,0.9002408020406444,0.9826800454301016,0.8219812869490521,0.8606596969632059,0.006093310230899,0.0049450661485884,0.0755890375093509,0.9385922293538964,0.0064684865603234,0.9197533758737956,0.9655129412013272,0.0051465531381648,0.9056440675533451,0.7007299444483469,0.0044100165664434,0.5270410994810584,0.008000429643935,0.8390063815415723,0.0053765332092806,0.0258990946215341,0.0039916725483028,0.0156685634988135,0.973465771574852,0.9310648415047874,0.9790491703156012
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.05008,0.2495064198591746,0.4893480094385981,0.7622435309545967,0.4596851825743408,0.0193320252045555,0.1239676900081866,0.0330385402780007,0.0143290150655106,0.1962420551359469,0.0329252439841986,0.1958630675302081,0.9686051914397404,0.0320836681153549,0.0263896898832692,0.938308880261283,0.0443668270079835,0.1315015358797852,0.3399725136386194,0.0191501764011257,0.0420012031446321,0.9525777249515346,0.015210966902891,0.0404829008898851,0.0208899157406381,0.0264381143722582,0.0783658247209614
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.02117,0.0373763805444501,0.6076230388074133,0.8956332156962017,0.5034299595173249,0.4248840665043462,0.0073552718337326,0.0048925528652085,0.2720297939020413,0.6412287479527682,0.0431478091640599,0.5401791421543156,0.7600779224627066,0.0073110555707389,0.6658446702622557,0.6711002654162301,0.0054085017146656,0.4971288035456895,0.008953454126031,0.4796618132840034,0.0078814391493296,0.3416251719657125,0.0085468373027662,0.0091458696069437,0.7506005310140069,0.5800441496680674,0.789098888650263
216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.19506,0.2292789265110141,0.1969332559517184,0.190137266042849,0.1460802769187661,0.1675870659043618,0.6714979781635595,0.9243072679968112,0.2037660065271795,,0.8289790014774545,0.1754522283786908,0.1237516295315564,0.8406625840445622,0.1779890856951905,0.1216890804907431,0.9298394479033818,0.2125846634787203,0.2945992118117622,0.174982076214395,0.7600648314559032,0.3388876191796445,,0.2427653008499505,0.1585726114398614,0.1844498441364485,0.1645730885042515
218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.19884,0.5709432914620715,0.1987151463370016,0.1927403507407082,0.1576949281219871,0.1782581537925188,0.6345361899409477,0.8935129440822229,0.2035882468659925,,0.8382480444544899,0.1827991896915219,0.1126600400404861,0.8540111803329128,0.1813763262144486,0.1128699323078259,0.9074712301686928,0.1959944034585652,0.573509447875322,0.1815413999377685,0.6436510210510531,0.2909027074684333,0.2418953271154663,0.2441967879432017,0.1687723636928403,0.1838397273099827,0.1718865938711702
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.20071,0.9949802397887432,0.5346990754547521,0.2074592349051663,0.372345009147871,0.9356787090083096,0.1639131060637703,0.9568468833924648,0.261950394934101,0.5256224419844908,0.6917748045817442,0.4001684854318809,0.7311128979304535,0.6747163157798717,0.3658128864815951,0.8562084511108407,0.8159976291575682,0.2932440221395421,0.9344296156208944,0.932787987220559,0.4896207490341587,0.3966860975997532,0.1806320991985099,0.2554936737856754,0.92689122277391,0.4003701730086746,0.935471393114366
220_LTDB_id_5_Medical_tr_500_1st_26.csv,0.42047,0.5384592145628846,0.4783416752421774,0.3886200694310292,0.4494510617896014,0.7212776004690197,0.2313523135542186,0.2681542688235638,0.375799843669638,,0.2741627860450787,0.4848824149432367,0.6819587329888285,0.263379546411547,0.4786443774096462,0.7637468866363971,0.295628782811185,0.3926199142246889,0.4125617345170712,0.6868824699257036,0.3205012077885299,0.3463401383394089,,0.3503640733232347,0.7442241365489568,0.4599392652576311,0.7600203358396111
221_LTDB_id_6_Medical_tr_500_1st_26.csv,0.39483,0.6420213909198502,0.4516383651983342,0.3911357973815647,0.3951530462424628,0.545137010013331,0.5008359499701553,0.7842914655343793,0.3943519206578283,,0.430787670930764,0.4331456032820656,0.3871251048937176,0.4663014847650528,0.4358142250508237,0.4329221982594924,0.7698466587202,0.4017158951053811,0.6931798135837085,0.5574257599354812,0.5437314537696344,0.4592783169439429,0.378275785551257,0.3991579246109047,0.4394914888876935,0.4318861871295537,0.4444106002081129
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.20085,0.9934815332346872,0.5958535041776882,0.2903844867185342,0.560488262341075,0.9296004071298012,0.3925356294077044,0.8711951238673958,0.2261429426983792,0.4803396806962386,0.578181141273538,0.3240545038082496,0.8127751062241058,0.530714174369285,0.3813910062865383,0.8880199896036877,0.6908461168407177,0.3519231058880314,0.93254331690483,0.9304103785683014,0.3995721313826126,0.4019011207202144,0.200993594235355,0.2284495209104781,0.98006810638061,0.3749888830374747,0.980464444207046
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.25045,0.6396853466017791,0.4021414403510619,0.2023986051894383,0.2149828214025107,0.7089652634253107,0.6135324951879205,0.9895561469410104,0.2195563500119548,0.3491005922545926,0.6369815176584402,0.2062416289332584,0.1728242359305299,0.586505699273378,0.2483477506957694,0.2573628366618262,0.9652498500743636,0.232211891658082,0.8446481996099295,0.746576359568896,0.7454169858620026,0.2694860127893161,0.2107635194240505,0.4566428028186961,0.3052777919227201,0.261667386054257,0.2258825059721185
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,0.29988,0.9298337238414732,0.4703301534095855,0.2076502162255294,0.2986387546781192,0.664585165269675,0.84990946042581,0.9063775498440176,0.2173830499540728,0.2852770718004489,0.4543336716141686,0.2447367243096722,0.4871834953906571,0.4168653822209363,0.2659019960762155,0.6595483989690155,0.883072659853432,0.2484639177083906,0.8447160255188614,0.6951755869653431,0.6986892068424089,0.2805645011333885,0.2308914072579673,0.4398930338324948,0.7234664583427081,0.2607105830367209,0.7215505455297792
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.00386,0.005153258851809,0.0152636308144519,0.0052618957636926,0.0033802812627858,0.0029979682958591,0.0055996898105779,0.0060788151080016,0.0049024286140125,0.0170655034170126,0.4601796825919673,0.0041419189059522,0.0040360271136232,0.1178185589553534,0.0053111105410612,0.0051111316897391,0.0046385696309356,0.0048865544637616,0.00378038670174,0.0037680700913759,0.1517856069544474,0.5223955293170892,0.0040187765596087,0.004461228256267,0.0045261224677014,0.0050073981380304,0.0042831215210296
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.00355,0.0058722325500522,0.0402926126859776,0.0058317893813068,0.0026659617855853,0.0026159627116419,0.0040236608109459,0.0031909951120116,0.0035503699106299,0.014247061874553,0.3902231324160249,0.0038772598020043,0.0033873444629419,0.1938876029590903,0.0042041235699756,0.0045148338056219,0.0031649967213133,0.0044269631481971,0.0021488574392888,0.0035007751976476,0.1770739695122012,0.3988834457048829,0.0091248810789079,0.0063953529032701,0.0036526699684508,0.0043543625389552,0.0037313139456841
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.0039,0.0064437847204107,0.0162483178805804,0.0048954232343057,0.0050857249283681,0.0040250056910926,0.0036821158717517,0.003618615390588,0.0044822679800762,0.0198555570649526,0.4087856186566038,0.003080310738793,0.0046972714831829,0.2007902144068131,0.0040357483223395,0.005818588566646,0.0036744371477144,0.0047474127634366,0.0036595216065058,0.0045217739432434,0.2629539962157939,0.3983756944979845,0.0094398188389687,0.00344814945361,0.0053865550681309,0.0040246559083802,0.0049385806712964
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.00435,0.0041309734737578,0.0097852201441124,0.004174143403472,0.0039965580475765,0.0062709687235122,0.0062068969360819,0.0048319745980396,0.0045370368901932,0.0374244972724272,0.4526719692005109,0.0051566009475617,0.0058773176915692,0.2300834661152888,0.0055108787852753,0.0122149423006988,0.0049504414766837,0.0060598057040608,0.0040278613395512,0.0064136394638663,0.235431538940117,0.3973154868041589,0.0066674188608749,0.0129489797784738,0.0063133143061794,0.0053013436828426,0.0073220852839027
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.00398,0.0048537753558082,0.0193197647404567,0.0039734549671093,0.0050884601092454,0.0036439193156074,0.014983930505385,0.0043582773424718,0.0038104075601678,0.019396586643234,0.4722455382797726,0.0036533617280096,0.0036003175894577,0.2322378682831829,0.0038451107829755,0.004456331854373,0.0053793255875908,0.0053580413182937,0.0038303409234933,0.0034134865448105,0.1765976843334002,0.4640432463486259,0.0062628165916713,0.0045492618708176,0.0038641908438411,0.0039568955060826,0.004159176527965
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.00398,0.0041473314203591,0.0192672751672056,0.0048794324805565,0.0036222321634452,0.0030494693909504,0.0036188517633794,0.0037516139254984,0.0037853838370563,0.0178097203992033,0.4649286910014951,0.0040137236804595,0.0039213836412828,0.284026979700188,0.005140810294101,0.0045566670279522,0.0031072221089268,0.0052249722378874,0.003333345845483,0.0037078763444858,0.1429524112242923,0.5112907899455964,0.0055267755871877,0.0047569159391096,0.0046765933820325,0.0052778696386929,0.0053215156517443
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.00446,0.0064909537090428,0.0208675579061281,0.0047752615688478,0.003596087369375,0.0040953504860936,0.0068551200506039,0.0065813487245134,0.0039176233203754,0.0375449020811543,0.4601241608575826,0.0042092754209888,0.0040954516760593,0.3763432051313209,0.0048554191938408,0.004766868891902,0.0055305374794749,0.0073351404393772,0.0042553213070813,0.0046665334031601,0.3008842704951508,0.4034025298870369,0.0103223330655727,0.0087066441996654,0.0044715738257372,0.0047014891037998,0.0063492788944707
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.00967,0.0139274906507368,0.0573922322427613,0.0108091960046752,0.0054462146082168,0.0057824215546625,0.0159372854395014,0.0289701613353863,0.0064946780888428,0.0154969177353788,0.6953756983525025,0.0063433876704656,0.0045512030583567,0.6765731222735989,0.0065293007651359,0.0160372963746187,0.04353231228256,0.0101729976522757,0.003453131742367,0.0060938007956613,0.5023254107850696,0.6008912140531811,0.0165151074570452,0.0128277575670043,0.0084322655790674,0.0063997634147552,0.0113016974928013
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.08597,0.4782927717800357,0.0779895755149409,0.084610480244776,0.0537119479155789,0.804419858093738,0.8907942747756611,0.9027787661006552,0.1256984544958141,0.0785316065376013,0.8323443938553675,0.0682312280251632,0.0402504196746007,0.7149614050566565,0.0546265351467977,0.0427888702520516,0.7460159205219414,0.0745673588345788,0.8886473263333893,0.726966111184959,0.8911015573451417,0.1532505515077138,0.1282662069502887,0.0674100635051185,0.0359138813621782,0.0533123198567271,0.039793459010144
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.05943,0.3363009767763593,0.152074399805566,0.0697394151830711,0.0510727444778656,0.7964370519686851,0.8509834298836289,0.8600181714557242,0.0934096574878685,0.0621129624852839,0.8128654127501318,0.0506960542556161,0.0309474002024086,0.7330320774653409,0.0429963942324319,0.0320336929991838,0.8157289019890664,0.0650337278389995,0.8774017826134639,0.6494090244683665,0.8509302013622132,0.1033012063103126,0.1030210812469181,0.0521153838358249,0.0268547211588662,0.0384327922481432,0.0324113460661285
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,0.16312,0.1369694851787214,0.4771911342370167,0.084448215330913,0.3237245946253922,0.5474750275642288,0.0532840083534039,0.973739495086286,0.0799830439663536,0.2236132387290086,0.075770363142007,0.226217787008777,0.6452774153334964,0.064571913594219,0.2310208031386162,0.9193927882672454,0.7754698470211842,0.1178973189642517,0.3275910331062168,0.5804338625681031,0.1516921496638451,0.1175540220727536,0.0577315881630316,0.2123629959142563,0.9064523452825992,0.200905606970598,0.8549368781060674
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,0.00707,0.3640455108004536,0.0814958880041546,0.0483448728364127,0.0164916188651518,0.1689789020496556,0.0764163107337681,0.927624013098626,0.0105809976104785,0.0379085721125162,0.5157209086438362,0.021849332559114,0.3132553252669265,0.4910958879190917,0.0193061698189733,0.6331002193132532,0.8837948794610959,0.0176616876571386,0.0833809840622479,0.173802289871201,0.9184476085182054,0.8218996805567446,0.007564774739998,0.0338564370752339,0.5311309412697759,0.0154088715547657,0.6263588452320993
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,0.04627,0.3701712789351136,0.1296647189906275,0.0232599106315719,0.0359835136795123,0.1785992232577631,0.1623942450633378,0.767194712615768,0.0225746832708712,0.1229281467728374,0.3302939621040323,0.0369031185041855,0.1743695783109583,0.2651480403805378,0.0617521846498867,0.3373411712374996,0.6439725539769552,0.0510465492271597,0.0478122830042427,0.2217964411593891,0.3881150122382521,0.141048730185976,0.0219792565001351,0.0272287570494873,0.4562953619355883,0.0577356753057639,0.3234196210874539
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,0.07083,0.3862380259730202,0.1975821818190753,0.0693165194529641,0.0991198815593469,0.3209749018835572,0.2583594878302258,0.8211975536386783,0.0720234084824917,0.2213424175737468,0.5075251040939276,0.0921154220473822,0.1741877565547607,0.4812324815346979,0.1156201105355225,0.4150422009538856,0.7943852532635656,0.1636211983471424,0.213608242401175,0.3474152926392421,0.6921587414710818,0.2698565032453661,0.1937699300386308,0.0690235103306244,0.4548717025631911,0.1134094864228342,0.4617760614722704
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,0.0787,0.180891430717868,0.4601495749879767,0.081465491704452,0.1442047512248761,0.668334697741618,0.4393776957523496,0.9978816129041108,0.0997482972403364,0.3112146598244312,0.1344402984510046,0.117055085826335,0.2498041031038267,0.1303182475211406,0.1541252599796716,0.6789015501769,0.9495809728181348,0.0999477168368574,0.1663251727485951,0.7938229995221471,0.2775821849212384,0.2182635635628486,0.0587165847642031,0.0812197308125086,0.8141417908872173,0.1490253759684542,0.6503651106653391
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,0.04302,0.3275213800939347,0.0605672535880309,0.0407392126002961,0.0487982927478089,0.0511926562794683,0.7846696036597078,0.9391403336692252,0.0401556235321317,0.0529390800296817,0.5145487739555704,0.0392154219542916,0.07764291725395,0.5851271270954795,0.0396143969465115,0.2223084160158036,0.9196217305728352,0.0593622183988007,0.1502041686932369,0.0540108024836405,0.8487338716100391,0.1935194191829937,0.0560740999411741,0.1724959365781939,0.2822860430010954,0.0386522502914332,0.1687957375789091
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,0.04994,0.8271387661591802,0.2441229831556298,0.0382977840607157,0.044850124679961,0.4148082151270684,0.9023448641588002,0.9489806567483096,0.0470943280383187,0.1213794453600699,0.6391893369556164,0.0481550594461544,0.1698688333103853,0.7218753766503414,0.0547715100206142,0.3616724254412518,0.8464800805704095,0.0812454489207263,0.5118012092229169,0.4824209489186788,0.8609621196252469,0.0783119908827566,0.1517093166051813,0.8078935124922376,0.4701269648238196,0.0491340982937046,0.4034748096311751
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,0.1042,0.2704282234059652,0.4420399818283657,0.1205411681408174,0.3090103297799211,0.692062996301492,0.7248470763657356,0.9546211144121048,0.120109927684131,0.2732359564640131,0.2672266034751452,0.2059784954636475,0.8100510857844125,0.1462925893712539,0.2336935770491652,0.7259493227617184,0.8050480639150515,0.1678352626573707,0.3863479738251185,0.6923151782444265,0.3879333230057137,0.2423484161938408,0.0928358915248162,0.2295971818828758,0.8599878880976422,0.1891198211165152,0.862757282635514
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.01172,0.2663942678470297,0.1447057716941963,0.0094922946949452,0.0155999621704424,0.0880091841494333,0.1394929935965801,0.3979464962958037,0.0162287851142916,0.0829329171225205,0.3397232254141976,0.0307667445986176,0.0330310906345441,0.5079175888404579,0.0200649146069097,0.08079545772661,0.1865871386239281,0.0185721179135509,0.1540296659942987,0.0904364463753934,0.3806721781624936,0.2374270362348264,0.0114730985702971,0.0340856053453317,0.0896262194400507,0.0197421732671512,0.086736753935539
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.02185,0.2006500823975894,0.097075942926518,0.0346650395502727,0.0470340300856274,0.2141786035294629,0.8734728268507999,0.8409151980058619,0.0245870031497532,0.0480261576689796,0.3014039437827178,0.0199406074203256,0.311786173261415,0.0893147094746582,0.0352237178924974,0.3171623027399945,0.5120732786294011,0.0351938061205822,0.044185149091807,0.2289191082831731,0.8396760944625764,0.0351487853481153,0.0203012944289824,0.7506665835444859,0.4906277637062681,0.0322940517162398,0.4461625543306569
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,0.07409,0.2998263360034196,0.2608342846529594,0.0990835888169496,0.0894057947873768,0.4844738029698399,0.6033030747291447,0.9326140419141457,0.0730611796571986,0.2568133811901936,0.4751073375723245,0.0881572465700913,0.325906241460567,0.3782268807721787,0.1058787608477454,0.5461054220818029,0.90746920302432,0.1546604444709556,0.362131172074973,0.4910174408492179,0.4146961652041189,0.1401223620423153,0.1307188243029223,0.1223029779712414,0.5914057445006868,0.1032199097934609,0.5626636267147259
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,0.05113,0.2198818418531423,0.0978210312277822,0.0537763273531768,0.0657658232805477,0.1509416637059862,0.0870320438339132,0.6558483964920715,0.0542382543298624,0.1089218794846478,0.2127541392462291,0.0569627128365793,0.2684256158825172,0.2565780256625016,0.0754317279375142,0.3584997457581866,0.482598322431288,0.0798490680090622,0.0990881540718558,0.1782885940957557,0.4963148112341488,0.4571073017011094,0.0491829735825556,0.0521833774781572,0.5765304717596695,0.0770689503258052,0.3896043889025725
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,0.02838,0.4032848203283876,0.1408881351178889,0.0353015343161818,0.0564047062656461,0.2452040656481917,0.4906505444244155,0.6717775323079129,0.031268191268423,0.1052432890087064,0.4073888026900471,0.0452838972642317,0.3917021289353602,0.3894836189569936,0.0517501426576809,0.3575660526185387,0.5588629879482279,0.0534022568587943,0.1735347065220144,0.225531787422084,0.6344892375482055,0.27482265146532,0.0380569664603925,0.0560910409616102,0.5069594079766533,0.0445457301737635,0.5012897327926106
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,0.08169,0.6729427094711106,0.3035782035236289,0.0759324566156259,0.227059871373533,0.694974575419162,0.4147364997921728,0.9852383468566182,0.0735168664667593,0.2697346591261548,0.2498080020958107,0.1286227631801531,0.5304350849389791,0.1730350143123161,0.1981023666763068,0.7910550136631109,0.9750538635391636,0.1261040659086214,0.8506168426500983,0.7514809375723183,0.2863465510317158,0.0958633030736735,0.0741261183347591,0.0915855282603843,0.8833107729657019,0.1363015514089252,0.8175016973440079
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.03469,0.2496160554862091,0.2687262506374194,0.0429818856835864,0.0439693400463985,0.5351638177379915,0.848420614978049,0.9616396257458296,0.0459302694727745,0.2026432920335578,0.5926703647607044,0.0489078698313236,0.105505136497223,0.6136437152297805,0.050961832400753,0.4903885440270565,0.8567229438190163,0.0922471630750215,0.4903605571781982,0.6045511398305979,0.881029016491867,0.0505555681608196,0.0715971874823267,0.6872194823557154,0.5958570073604775,0.0512443410627497,0.3526828486421119
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,0.04407,0.2271123984115799,0.0849134568204243,0.0465026441874765,0.060899150602858,0.0657766768028686,0.2052615578015191,0.7558008950348932,0.0448788629623355,0.0692994074680034,0.1164488522605137,0.0527215985890281,0.1057384195272985,0.4169345800619525,0.0518842297026955,0.2755043817581079,0.730828326839107,0.0625819568935269,0.077144517281445,0.0676813385683347,0.4467852661395161,0.3756525588255892,0.0467771817350721,0.0581328176664275,0.304336102860089,0.0502201407286761,0.2618621690661603
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,0.06825,0.0843411566656314,0.1003416651152484,0.0615206273665913,0.0610602482291755,0.1126049372550472,0.2191341185096879,0.336728545854693,0.0507660420417929,0.1015464177620141,0.1798809870595261,0.0545636503576734,0.1453958864928599,0.30046652299839,0.0555677383631641,0.2473115140169425,0.2719929294225782,0.0668655054177343,0.0639845003082403,0.1382704851127702,0.3987400474649905,0.3922874587828654,0.0736741950858897,0.0605854767063908,0.379294732886966,0.0532512164226246,0.175213518497614
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,0.05425,0.2469937551250633,0.0647841222745911,0.0425897964245115,0.042944844024219,0.1351172155464063,0.7255805300384908,0.8858411750863787,0.0430918782512165,0.0458779057519292,0.4362939034012115,0.0458045835122726,0.0549786945581929,0.468306730911347,0.0433975712752935,0.210164000981312,0.8645408567726194,0.0575438242162615,0.098039157185016,0.1707127315424564,0.8278728435138796,0.2602530725843818,0.0621862606217106,0.1377275674501171,0.2062199760943832,0.041510608794434,0.1674815665086645
257_TAO_id_1_Environment_tr_500_1st_3.csv,0.87183,0.9103734139166836,0.9992195280988396,0.8950962051083384,0.8826118054115369,0.8775058093917092,0.9036614200410792,0.8792042163309794,0.8847122136088094,,0.8990708749110159,0.999874752064256,0.9202389652113356,0.8989361746469138,0.9724550623374146,0.9020628509992842,0.8796928107269977,0.9998350655849488,0.9106443628195215,0.8758064733216611,0.9008211948983802,0.9015786393630424,0.882424182052283,0.904907986376071,0.9091747292463418,0.9191747725753224,0.906451214971986
258_TAO_id_2_Environment_tr_500_1st_4.csv,0.93539,0.9505619026154782,0.9996318577192672,0.9536602554983608,0.9411663400625004,0.9397830084380918,0.9437769921394438,0.9383326278955998,0.934478804260389,,0.9387767819142736,0.999927621985525,0.9550183475775536,0.9452919501138876,0.9835518971581824,0.9466756982019237,0.9357673915296592,0.9999190240020308,0.9508381892638356,0.9372612807730438,0.939914890314196,0.943410596369466,0.9266178927760272,0.9449252771845216,0.9507001756819772,0.9459674363516968,0.949721647346317
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.00084,0.1990211444147904,0.1606360474272786,0.6626479731922265,0.094691159718284,0.0013570181466442,0.0004748623833124,0.0008447583660649,0.0101524929376109,0.1589779511910825,0.0029303012787061,0.1145636553633153,0.2110608575172679,0.0005411691420673,0.1689755314795089,0.6537102304608683,0.0008447583660649,0.1165290540606527,0.0004357808815203,0.0075247931063709,0.0004890761190038,0.2651121474222908,0.0010366268865359,0.0008589379544553,0.252462681816023,0.0929965076566803,0.2085823126086208
