file,AnomalyTransformer,AutoEncoder,CBLOF,CNN,COPOD,EIF,FITS,HBOS,IForest,KMeansAD,KNN,LOF,LSTMAD,MCD,OCSVM,OmniAnomaly,PCA,RobustPCA,TranAD,USAD
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.1393100399331868,0.0763071357038744,0.1585761045896373,0.7013383500184084,0.1445451854989882,,0.5187313214351937,0.1897824823473609,0.182207354955164,0.3672663382827754,0.2178365559711711,0.3343626094005534,,0.0724355213460886,0.1510134739733485,0.4902691773762856,0.5138409234534852,0.1425970385665931,0.6826223918672137,0.4003888872419547
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.187006631921005,0.2354153581797545,0.2518110150869818,0.6745275949123876,0.241519534322173,,0.4500779873588211,0.2351715342927759,0.838903698568039,0.5334598171566282,0.1952541743221285,0.1952326633840095,0.5644191513741714,0.2507720480483126,0.2384344307453378,0.9870949985722062,0.9867213565666574,0.3653139953092998,0.4075390714651877,0.9859126273842194
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.1953619769468216,0.1994535268244492,0.2168774319858613,0.191233952953752,0.2121766386244789,,0.1750557443968802,0.2070914874396275,0.2782078080564283,0.69719766636225,0.2017198966947463,0.1996499627466341,,0.1985253542948233,0.1985495939340401,0.1790743273248048,0.179034816762945,0.1881345611243812,0.1866580577458288,0.1804839284263393
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.3836153699591439,0.3882685659219489,0.3750237245478668,0.4458298529842652,0.3836591332682594,,0.4519974591291302,0.3867876167793559,0.4776154757071044,0.3502946533271915,0.3654305022586216,0.36553056866582,,0.4002385356462087,0.3465608924534019,0.7489582154888461,0.7501928284460683,0.3624496792740581,0.4534630261931718,0.7077919789953644
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.0051753230992257,0.0059860237081224,0.0060924048775675,0.048421621903579,0.0057526213918177,,0.00827052869943,0.0059859387719111,0.0055109391223215,0.0038774604070592,0.0051949774485396,0.0051950311286956,0.0254154791626959,0.0063801668920492,0.0063089660865378,0.0865388253957499,0.0854748402523605,0.0060397770370556,0.0116213929980268,0.0746627886286999
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.0231363582887757,0.0214875138723188,0.0190589116445367,0.0654209689185039,0.0220957755636405,,0.0303890716834407,0.021489645680171,0.0269582182911118,0.0296910612172438,0.0200027891601901,0.020018485756359,0.0504546777543046,0.0223076607614529,0.0216174820157796,0.2397735520535789,0.2398958650859726,0.0265632543485205,0.02725694424049,0.2087565066529469
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.0682637254320892,0.048844386417245,0.0478464683929592,0.1534096969743256,0.0461085665807092,,0.0701374470199052,0.048844386417245,0.0613991822514159,0.0587623382692355,0.0510392452169166,0.0510392452169166,0.1098001501191208,0.0463440908416708,0.0538038295882171,0.3302428533899345,0.3378168526917345,0.055264840699524,0.070265809551251,0.3175581487291105
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.1005223709481549,0.0962974063028417,0.0912976594399005,0.1549858414560588,0.0989754734064194,,0.12528167791363,0.095438486342244,0.1878569876582266,0.289049924066287,0.0925080086613627,0.0925698172496977,,0.0953892636040026,0.0935921242857183,0.343263343553747,0.3343357144822023,0.0832298766407054,0.1151025518004996,0.3516700166560798
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.1140561362906001,0.070273065106905,0.0784784314070773,0.4357800344203445,0.067978331047263,,0.2477701571889526,0.0702999334547497,0.1566233567194428,0.4233145061271076,0.0736844708527178,0.0736844708527178,0.3122215701154474,0.0757441936049269,0.077710171767319,0.7611353678735622,0.7635342966059596,0.0661178818211815,0.138785212120868,0.7865628375103808
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.1312541409164352,0.1392039444954523,0.1290248958705026,0.1442934179797757,0.1417665404110848,,0.1373504681754263,0.1390654446026119,0.3047568531045035,0.16320504613429,0.1343133243070512,0.1343133243070512,,0.1411357553575419,0.1297447820993704,0.4408687676934769,0.438452991034543,0.140986296525823,0.1385836728980228,0.4081903219877589
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.0147281841329731,0.0147024926050383,0.0150806474604576,0.0427884117848445,0.0148198665280901,,0.0245240680212017,0.0147024926050383,0.0263800433241466,0.0247122056249065,0.0149604847947524,0.0149235462984798,0.0338815663917011,0.0146071540756314,0.0156224002328542,0.0984168207302404,0.0989691115211328,0.0139152494917757,0.019806171845216,0.130612588644068
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.0937405690138542,0.097758863086679,0.0987440105155467,0.1707495949625415,0.1019879198255136,,0.1485655141727354,0.0981239336263342,0.2570311460438785,0.219473850450186,0.0924564918736148,0.092454051776243,,0.1023501825855208,0.1020835357392873,0.5781772024223383,0.5782340247423489,0.0968119810864928,0.1732900108918108,0.5567426146653388
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.1720339389867104,0.0592384001082209,0.0614125460356588,0.3763584960493672,0.0594072279607919,,0.1919445108542689,0.0591352315854225,0.0999325797249935,0.1283546401317407,0.0586352976422365,0.0586493054459945,0.296772902459986,0.0601069176450329,0.0583328369181922,0.8625283481978299,0.863163127190672,0.0536621649374171,0.1465483023378509,0.835882022148223
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.1404716926611948,0.099264125429768,0.0970827859464051,0.1950533508362861,0.1153374069813554,,0.2566906263739852,0.1061367799495788,0.3486233627315158,0.4184875489076313,0.1031790518488294,0.1032427418663154,,0.0983593206151898,0.1012405888001363,0.8510320045936303,0.8448190351595799,0.1233966431860129,0.2065592142992088,0.7954795148940735
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.0224604741735294,0.0162402917380021,0.016434210098345,0.2187716002319625,0.0173134340360963,,0.0501531429738378,0.0162402917380021,0.015972261534185,0.1096532228877311,0.0160700517330107,0.0161480438309185,0.1545949629925094,0.0163705229901862,0.0160278158528685,0.5890437733797731,0.5897955665352941,0.0231608108740853,0.0239270235422592,0.5625535140727349
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.0597708024244883,0.0415812464960628,0.0405832900662471,0.1040800482562801,0.0419708009881782,,0.0442052409488698,0.0415790088976529,0.1211505747916303,0.0553849893694125,0.0415062568166509,0.0415062568166509,0.0477715790569043,0.0419925504354875,0.0414619488785965,0.3059585934721796,0.3020991344410635,0.0400517499253124,0.0417910145011422,0.2745894472562608
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.0406190489842637,0.0434345596547338,0.0428994205753868,0.0586173310928456,0.043640383753762,,0.0438346699418833,0.0434447516619569,0.1191413612953306,0.0620064318158077,0.0432784503379292,0.0432784503379292,,0.0436637789721448,0.0436660565694851,0.3023743655333732,0.2970104129462093,0.0424088586989769,0.046178562666334,0.244148277975357
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.2552455673472859,0.1807918975881832,0.1795899367902952,0.4637888130870957,0.1838104977344251,,0.4840960551608512,0.1821235080779409,0.295890366970611,0.7438301779875556,0.1585516552357176,0.1585516552357176,0.4250196776701166,0.1969946347361588,0.145556440615904,0.9662333417386504,0.966139712887945,0.3410681763248964,0.4158145120859935,0.9616282319509112
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.1030026096970255,0.0848679060002038,0.0849739171393748,0.1480141943121552,0.09266203262694,,0.1820858347064397,0.0884257257421922,0.1556545489418606,0.1651609512029322,0.0863005643880058,0.0862956349974053,,0.0848985717020434,0.0832988492379431,0.3314480477343222,0.3308310838715035,0.107286375939009,0.1233017509824252,0.2951712026072505
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.1080359651692447,0.1062571398890313,0.1055023417809349,0.3416693911951174,0.11437113593878,,0.2899763012011687,0.1065463008974699,0.2127212238077032,0.3151468662118257,0.0958985711108787,0.095903197851867,0.2749105261399953,,0.1112423422962848,0.770301716550462,0.7715749363428872,0.1096251218925863,0.2333894583171816,0.7457357714872249
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.0637807540845284,0.0403055729096197,0.0398424007269841,0.3606943752573682,0.0485732887941341,,0.0555341785798804,0.0403055729096197,0.3942152764436663,0.6591802946916596,0.0511665463405886,0.0503325953308639,0.2919165887149801,0.0399892576378115,0.0398141548579244,0.4913101010254495,0.4777640661230566,0.0318627769548116,0.0513100727132885,0.5041037237735706
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.1179079308374757,0.0764346788199854,0.071847637511708,0.2632192963934505,0.1048603426927841,,0.2047706694044954,0.1040519429959812,0.0784092078327723,0.0826050603007304,0.0885987096105701,0.088604606456594,0.1745812165497516,0.0725288748729723,0.0792316596452593,0.7073438361408872,0.708498600242149,0.2165636963690344,0.167085578750539,0.6905930892967096
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.0588706396980167,0.058606938450832,0.0548440415109003,0.2974693381480331,0.0593552947177493,,0.1163337018757135,0.0586109504744112,0.2495263956567729,0.3941498503900578,0.0594874088037712,0.0593336825538049,0.2815600297262454,0.0618433984543327,0.0596082981634389,0.50074062813099,0.5018528727504235,0.0847505385853419,0.1283813535178645,0.5517509820783083
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.0477991183603382,0.0387498188161229,0.0397025654072468,0.087690995380091,0.0431027880827559,,0.0565796005992536,0.0387498188161229,0.0707413183908822,0.1287189831388501,0.0353089797878161,0.0353089797878161,0.0610529355610634,0.0431771178480221,0.0325412733223455,0.0386667152643551,0.0388299402834769,0.0429080140659397,0.0414749327463048,0.0413888440807158
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.0222772168267754,0.017240458493142,0.0184686560031978,0.2401482046266921,0.0177737615996699,,0.0358193021862064,0.017240458493142,0.0378551840706408,0.0314890889411337,0.0180895860254846,0.0180895860254846,0.1858608760142832,0.0172608514327383,0.0191541045555426,0.4131828468326425,0.4244239628572032,0.0211027353822802,0.0490568729022483,0.4426174501421083
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.1242120484234001,0.1189122857971909,0.1222083964844233,0.1955394771321191,0.1286100815165317,,0.1903880713574227,0.1193387913490585,0.1514570734481647,0.3252654577413821,0.1157981651299019,0.1157250047491227,,0.124069802277793,0.1090626435984216,0.6453571623767753,0.6392966852927119,0.144996196667032,0.1890545556492683,0.6418257671229242
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.0050559773222695,0.0063165749327951,0.0061282744223492,0.0521122937605253,0.0047248482277899,,0.0091668160460983,0.0042514488586387,0.0078351690057231,0.007182820340537,0.0051672422115681,0.0050598009483784,0.0357335889513831,0.0065959243836406,0.0041686375373988,0.2984493465605745,0.295219624229608,0.0097210692971916,0.0100323552502797,0.2517041539839618
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.0384894036006143,0.0339146271494709,0.0344007090604132,0.2780279055442679,0.0354034964995263,,0.1971506233901636,,0.2156148647060121,0.1904469881658446,0.0362713423194771,0.0363599599054827,0.2330722770851648,0.0342834165646146,0.0352535793183292,0.6731317653298361,0.6764273239960074,0.1212662824249618,0.2014713721234657,0.6283349948179926
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.1185781109590118,0.1141938262620471,0.1388974805453937,0.2325417452735321,0.1421464954946199,,0.1749307802459062,0.1359546859042839,0.225340678540192,0.172705623976238,0.1231206215236026,0.1230623139946797,0.1657784446948956,0.1134015978372317,0.1391438755993426,0.5024985920104892,0.500020259194551,0.1507930450724924,0.1580253805623858,0.4325707676862456
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.0405947430387338,0.050496455952063,0.0528569208025382,0.1268295719044849,0.0539632804608155,,0.0545185646812313,0.0498456895522811,0.0670966984250432,0.0644925979016389,0.0441498088177843,0.044153946840333,0.0676574136871697,,0.0414610958709636,0.0984368810577216,0.0975418722538805,0.053632980692804,0.0528554972901185,0.1206385429674356
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.150384011406389,0.1264309702761845,0.1240963922107662,0.394714078987977,0.1265740107607046,,0.2501534263818955,0.1280172318037437,0.1854187656165193,0.1265249058472113,0.1288985850049432,0.1288985850049432,0.2151247647017044,0.1397112077101457,0.1440934791995299,0.7736928609648807,0.7715847045460467,0.1264553691695795,0.2299699582193972,0.8079363595922199
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.0142624372168325,0.0150409498156272,0.0141267995566274,0.0157211924541837,0.0152324803388679,,0.0145113773018882,0.0150411124928271,0.0187637104075054,0.0138251632866036,0.0146847472447266,0.0146847472447266,,0.0155115307020237,0.0143630705489162,0.0348737486409044,0.035875745727848,0.0134864512152224,0.0139927039322133,0.0318412257953616
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.0057151273210587,0.0051500813158112,0.0058352105060998,0.0062488519265439,0.0054044246340518,,0.0076259890748304,0.0051500813158112,0.0061690109600544,0.0059148357957969,0.00547781352891,0.0054777474523172,0.0060607607563221,0.0050763367252491,0.0051917332368184,0.0097115823239894,0.0094280063214427,0.005002117624065,0.0055768951733341,0.0095438466676415
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.1845703072027806,0.2584161610860232,0.1955692235410902,0.3658599425330407,0.203777910605478,,0.140343044584356,0.167320850530183,0.1726850445614536,0.1842411328248104,0.1212331709849997,0.1503655440704415,0.4059337393053974,0.2552542332306433,0.1908230165577119,0.1793929649611126,0.178340935411905,0.1196336237661039,0.1546304026072275,0.1639275580667103
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.7997039494261641,0.9995713692603556,0.9996552062328145,0.9984427052076098,0.9940923856388332,,0.8266809224616435,0.9067282353632814,0.6195098363097803,0.924351846698057,0.8484546682224151,0.8572321142112015,,0.9996552062328145,0.8176586828576181,0.8774517983274472,0.87653638158954,0.9994634703508478,0.917465722326681,0.8584451754479853
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.6703063981552346,0.9690841998292654,0.9999985766054208,0.9987911099092334,0.9700716177233002,,0.6726250962001491,0.7029306105150569,0.6455234697055358,0.7328976287770904,0.6708345021415693,0.6998813140139141,,0.9999985766054208,0.63697920856616,0.7114003667442975,0.7136586431159668,0.9998417128996464,0.7491594220183082,0.6905410186076082
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.3119191186504506,0.998944996006194,0.9988335247880208,0.9923006624644954,0.9678116962591488,,0.3371977667359999,0.5092155006851042,0.2908057984017423,0.5628204495232799,0.2958824350158135,0.3539108519896846,,0.9988252120934964,0.6978354726566374,0.403667377176815,0.4025412500492546,0.9988372808297517,0.5184130576873521,0.3756056586306017
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.9130720921543656,0.999610918315308,0.9999963842848444,0.9996137263510678,0.9916012805324238,,0.9246446743855964,0.931674294610294,0.8878427570738716,0.9505635267550208,0.9092208635189692,0.9267612415741754,,0.9999963842848444,0.9067020724494056,0.934284141318524,0.9352895476543828,0.9999702087064496,0.9490326058902484,0.927676777145831
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.8280959231068667,0.999441430453574,0.9999620394762418,0.9994297658381858,0.9731518281653436,,0.8354504251976909,0.8215122062377646,0.8044676508895313,0.8628902033783737,0.8168675665728753,0.8238295047299801,,0.9999594317377132,0.806910850723101,0.8502584767727942,0.8510574490702258,0.9999218673216418,0.861598143931474,0.8413977947962471
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.7087388556116438,0.9998641022129242,0.9999053172567997,,0.9890832536233172,,0.7237819141846988,0.7820867524796338,0.6428191365272772,0.8252108933733822,0.7583739471259275,0.7469646646885052,,0.9999053172567997,0.7200643825615829,0.7678531247817444,0.7703097890950136,0.999785588201944,0.8198578889105425,0.7488937690895661
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.8135245078459057,0.9996564561464965,0.9997692080326166,0.9998630323180328,0.9958637956834268,,0.861552814947556,0.9168936970466744,0.550576507619905,0.9309974207716532,0.8493725735855641,0.8344024566855783,,0.9998019891588666,0.9563727643278234,0.8918913385595117,0.8903170438219841,0.999869362614683,0.938836879517714,0.8766763555209659
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.8034330524764569,0.999947032736914,0.9999495645757908,0.9985238029058714,0.9915505056334966,,0.8173510882842654,0.8445120460501644,0.7001680489743844,0.9289933190524488,0.794975109983724,0.8217964198600156,,0.9999495645757908,0.7872882571831589,0.8733184486688859,0.8729610302048618,0.999910341093985,0.9210173224075172,0.8572428082712377
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.9602621593625952,0.9999383118523486,0.9999722890995878,0.9998403362425478,0.99827903961602,,0.964296139118184,0.9678471586746196,0.9370482432828376,0.9774905627148102,0.9608178852682966,0.961468183492524,,0.9999817187260012,0.95630738035346,0.9698531804871174,0.9699993094820982,0.9999724525001408,0.9760117068717163,0.9675671371340808
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.8086774462687839,0.9999389890102838,0.9999299956117238,0.998654991578211,0.9941909427030606,,0.8198058977260141,0.9031218280036486,0.5700408812103392,0.9264031698069328,0.856018894895476,0.8498104631384616,,0.9999299956117238,0.8116673785507291,0.8678753966456173,0.8693508979597904,0.9996866908789492,0.9158191246145476,0.8511430387605107
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.827211408300307,,0.9999620394762418,0.9994147047150522,0.9731518281653436,,0.8362915769982526,0.8215122062377646,0.8044676508895313,0.8693240654389099,0.8168675665728753,0.8238295047299801,,0.9999594317377132,0.806910850723101,0.8505061191145846,0.8510574490702258,0.9999218673216418,0.8638947423990162,0.8412830898933226
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.0298753642410688,0.0272604685870917,0.0289163460395274,0.2056503096137608,0.0394769023408991,,0.0203272611115157,0.0673486971144436,0.4127052062500675,0.0409876505688141,0.0214089918479612,0.2351509014733171,0.1469213490056492,0.0287961390202454,0.0194342862282229,0.1844620916898871,0.1853475229930968,0.0240789910574376,0.1590963175344652,0.1969487833716724
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.0891427261160783,0.0665880310220197,0.0984890722852571,0.3646932216148901,0.2065196529150305,,0.0569967675647698,0.1441393593197867,0.402037680114679,0.0582491623174764,0.0642723851681105,0.1204806389373677,0.4121275013639806,0.06419424190001,0.0659390331886065,0.2763873360519483,0.2673003760815069,0.0557255614659196,0.3605901909290645,0.2930500960482957
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.0522855166662985,0.0652742203122955,0.0643854703108056,0.2485217735651437,0.055551466236475,,0.0325548679526339,0.0921709137899151,0.1846015788517263,0.0403009853650569,0.0412677087830973,0.0654121494626638,0.2634201216970908,0.0347627494347795,0.0369510924817697,0.2415434669983659,0.2413025369796089,0.0395980888585755,0.2416233628132336,0.2369928621946646
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.1772351152016258,0.7007720454551947,0.737269244909228,0.7901068214680594,0.7404057044668757,,0.391196684123886,0.606497179558561,0.6246801873151419,0.2580461263740548,0.247726580442125,0.0791287615306169,0.8456989807584728,0.9785416068929338,0.6578862264622609,0.9707294789655808,0.9929116454319012,0.6882991327476852,0.7762140660590401,0.9600522264070526
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.0569567177497718,0.0207392847801015,0.0482280336025881,0.2296160053602539,0.0282324075597173,,0.0178041956083677,0.073237392906997,0.1133064385543124,0.0473488247657178,0.0261736321469814,0.0206015786165091,0.2159231164791578,0.0142845739841521,0.0163505607626816,0.5627449674330042,0.5312245108071018,0.0186550781297777,0.2092798957156462,0.5182125990156379
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.0420234110890988,0.0439310915096971,0.0329306925856438,0.234384931776047,0.0619917164273076,,0.0259592901714569,0.131893327089404,0.1290536880905427,0.0482297363253666,0.0311420257728264,0.0611162516838788,0.2460609401896677,0.0356472250031636,0.0332356598672173,0.3590572098418266,0.3485578534598422,0.0497028339781179,0.2420473619584355,0.4233385369758837
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.0241542289666725,,0.0228392100544322,0.1334566462548273,0.0291357740310722,,0.0151862257709599,0.0487273807408309,0.0863709279941984,0.0317752978567336,0.0151813590162156,0.088651722896068,0.1514954073490688,0.0140921993761322,0.0137964082674053,0.1766213745172059,0.1770807028569737,0.03014371733673,0.144052030797654,0.1941528091140399
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.0197160896594024,,0.0319986051377775,0.1028017166207632,,,0.0448050476907033,0.0366912916554989,0.0234456542260153,0.0200367571656354,0.0240210005694734,0.0246677035356113,,0.0605854797039848,0.0238859331370388,0.0634535403966169,0.0633987050062415,0.0218924888222294,0.0702650529912481,0.0636321365071884
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.0203883772243994,0.0648406060204103,0.0274194751229016,0.0615338484536031,0.0283339209759939,,0.1042702305864124,0.0231986399831184,0.0271719737471367,0.170577166705525,0.0421393192214885,0.0604091532060748,0.0522446731545586,0.0618353780558597,0.1671911828592193,0.1825105863036096,0.1818213478075437,0.0150064045366373,0.0500646269162045,0.2270332792534929
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.0541520208830259,0.0467662166276238,0.0549575834777674,0.0700844451348199,0.0445560628128631,,0.0434951492569468,0.045725925824531,0.046835047579436,0.0446725623425479,0.0468869449134465,0.0617480892852912,0.1081054222222032,0.1096704009780248,0.046350763284563,0.1085762424583075,0.1078932660866935,0.0698488563541569,0.0769792514977933,0.0827144186804685
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.1008913421299894,0.1202671158977103,0.1130517550661093,0.3004492315591162,0.0825370197998043,,0.0644175151401259,0.0852092195678488,0.0982209394018239,0.153877243592899,0.1427940073065405,0.0485241813770454,0.2634375265771995,0.1226522834598286,0.096043931069983,0.2656368428817348,0.2651828460487608,0.0274934630085184,0.2843713015993913,0.2884760345986737
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.0864063999273721,0.0594012599392844,0.0686679478738809,0.1907930236271043,0.0599789949678411,,0.0936627164307239,0.0581917886703258,0.0680449344322524,0.1393120070165849,0.0752880234719994,0.0581994869736507,0.1544155248599814,0.101816309779653,0.0694773332030806,0.2249346223001591,0.2262263313788626,0.0662725269644182,0.1490764790495544,0.2314566595654465
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.0320026138599438,0.022387075933539,0.0329412192073653,0.1135518272201313,0.0264959413907529,,0.037965000396894,0.0281048295106746,0.0267385863842134,0.0475148787555303,0.0502756784160211,0.042867420880104,0.1376900957176517,0.2388156515054708,0.023432909176278,0.1374028144005816,0.1332417810832673,0.0296032644063543,0.0768349748036888,0.1259832575787816
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.138309425157072,0.4990918276905551,0.5621757931907058,0.2337141188467271,0.2998047942039907,,0.2328938682120858,0.2215406600788363,0.4113297022810816,0.9706993864545173,0.1361431254883521,0.1282081821905535,0.3643589280518757,0.5542165963794595,0.550498162983142,0.2151460772371046,0.2151342626754889,0.0778284089694169,0.3317011337281903,0.2132861628567203
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.1121556661120223,0.1940850776776431,0.2286440344408406,0.1800864613630309,0.1033028888132101,,0.0978267922243228,0.1237415977433323,0.384152891434701,0.17726746342903,0.0822476846322913,0.0840477776541254,0.1419776848290031,0.2306941540031455,0.0588731693688543,0.2565885277569518,0.256676788728031,0.1456442590852419,0.1727033210640081,0.2531221883052584
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.04434001832638,0.216048201104341,0.2162521502345332,0.1212418108321471,0.099957573730374,,0.0622455829698364,0.1186607452161818,0.5346566943479582,0.2566078287275413,0.0361402337227167,0.0344553361499428,0.0951669051810532,0.1917116971478827,0.032147167145724,0.116184618949153,0.1160058065663937,0.1392159085973272,0.1191564908760293,0.1158123763062579
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.0203508628495434,0.0207796467479287,0.0228306533594916,0.0249727557719513,0.0229237203465433,,0.0198989879355594,0.0192958373856862,0.0175782885924794,0.2187420128807468,0.0187870013928329,0.0174298048926671,0.0239128513960146,0.0219634758082914,0.0188580390921076,0.0205856829398121,0.0207630578994296,0.0174047310451381,0.0208404533576093,0.0196890930851992
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.0154437095844741,0.0264284437182165,0.0118742368713887,0.039003003774198,0.0253457689752017,,0.0608617178298047,0.0253457689752017,0.7815906476425516,0.2747306129275458,0.0156204199544209,0.0154437095844741,0.0896687166184712,,0.0264382965860279,0.0163891576280849,0.0165791718707816,0.0253457689752017,0.0235926378271954,0.0103008322116665
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.0424813318619462,0.179430287698481,0.177019780750522,0.0725687203131955,0.0501851402172181,,0.1329321907752335,0.051344424746647,0.5852168967274797,0.5405761481315907,0.0683296774313071,0.0607935344579247,0.0799172733722357,0.1821783057703357,0.1802308162032259,0.4376407632632546,0.4372205052154432,0.0330309957828041,0.0836862886068336,0.4418691303229602
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.0164709058603418,0.0634440236369386,0.0644117538997934,0.0341794200697166,0.0234582737870153,,0.0970122031514033,0.0257644776509472,0.1619945615516451,0.3082314364812059,0.0618675434915831,0.0251282374097706,0.0308162769023358,0.0659276222070931,0.0650963375128553,0.2661590154581787,0.2672785649535337,0.0543346735019715,0.0338657894859713,0.2567011405346159
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.0586915226489188,0.0518269368898502,0.0453583129585138,0.0570655137596661,0.0462014807168015,,0.1349286527721237,0.0468624738051543,0.166621669675,0.1283042415748944,0.0499505058194591,0.0474658145901538,0.0524904484015773,0.0517528882534498,0.043175569681532,0.2648116206633767,0.2641423924890992,0.0442865352553449,0.0475315220330004,0.2654122410011424
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.0127613694099492,0.0504463669631672,0.0385069436750428,0.0210652187820066,0.0165838177670477,,0.0496275800551865,0.0298890273760841,0.0094687185761693,0.0745503446398335,0.039369914136766,0.0431257951130958,0.0199031886995722,0.0386939208072316,0.0383329246687182,0.173321491092894,0.1752923813289005,0.0130677810013394,0.01806275228824,0.174036216420248
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.0196553257717001,0.0346373538514137,0.0237678102607948,0.0116023389490512,0.0197767620273802,,0.0123840947196692,0.0245358326228318,0.0242656565676445,0.0208399943886232,0.0172407961008698,0.016523967643119,0.0137397444946492,0.0275132442606792,0.0276708383216368,0.0095565370338823,0.0092303703729052,0.0108874285296452,0.0139607439400766,0.0093356810159361
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.006955660862185,0.0707645572247489,0.0764784497016153,0.0336382501994447,0.0354130151631994,,0.0323226307153814,0.0192353719443369,0.0527704142182194,0.4111500390933287,0.076215853354465,0.0207073303370304,0.0254768004396952,0.083066729686282,0.0732460293683068,0.1549794910625257,0.1542266496302462,0.0541636509026163,0.03214577473063,0.1528996584513197
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.0388554633033683,0.0356988073949826,,0.8537307731349757,0.2993090542895917,,0.6935253558800446,0.0356988073949826,0.9777198644577134,0.9979412385418882,0.0619871129164122,0.1655358155164951,0.4472703694562658,,0.0450355590200638,0.8282294097321545,0.8709909696162236,0.0467984194311545,0.5811960381095775,0.0143480984092349
