model,file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
FITS,142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,62.94933652877808,0.1089044187359266,0.5535867373199195,0.0936627164307239,0.5843956197752633,0.1210805738819464,0.9076771716017644,0.7178125829572598,0.2147296010243781,0.7143252968629341
FITS,143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,55.65503191947937,0.0435521260646555,0.5503541033163265,0.037965000396894,0.5978375688261875,0.0892058428773887,0.8034548558802852,0.43010752688172,0.1091341963182202,0.7088108167849346
FITS,144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,8.70892882347107,0.2296831272476069,0.6883013191623893,0.2328938682120858,0.6920857012922949,0.3386850267767242,1.0,0.9999999999999996,0.3348187759952465,0.9451328097067656
FITS,145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,9.042564153671265,0.0956357476975941,0.4091727996652126,0.0978267922243228,0.4313628942886385,0.1362182561228651,1.0,0.9999999999999996,0.3351149118118653,0.9772892171642
FITS,146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,9.241795778274536,0.041819856656357,0.3622598320138744,0.0622455829698364,0.4883203980530655,0.1010063011581527,0.8872727272727273,0.3692307692307687,0.152589357996222,0.8227015165699751
FITS,147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,9.153902769088743,0.0148374088567284,0.5604438886727675,0.0198989879355594,0.640717547376128,0.0373177790333052,0.3201058201058201,0.0276255707762556,0.0144589830913544,0.7544560140795847
FITS,148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,1.1625263690948486,0.0546523038938494,0.902080613620264,0.0608617178298047,0.8294938147338417,0.1884651502285143,0.1986013986013986,0.1895332390381893,0.1263957484105232,0.3086637687665412
FITS,150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,9.418239831924438,0.1149506006340706,0.7272587049880127,0.1329321907752335,0.7586550054583042,0.1756541550188454,0.9911816578483243,0.5882352941176466,0.2728732844003952,0.9654031250105464
FITS,151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,8.555360078811646,0.0705549651559062,0.8563673674101289,0.0970122031514033,0.9047684166575238,0.1333283351735949,0.9818181818181818,0.5999999999999995,0.2393822393822393,0.8964864900604523
FITS,152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,9.761250495910645,0.0852220902629681,0.4051684560000594,0.1349286527721237,0.4658480041525647,0.2207464223101959,0.9876923076923076,0.5789473684210521,0.2539774370841769,0.955569436056906
FITS,153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,8.365722894668579,0.0174460692897969,0.6760895641743303,0.0496275800551865,0.8598724864970465,0.0860165756091613,0.7592592592592593,0.1428571428571427,0.1285714285714286,0.7162673865398592
FITS,154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,9.538038730621338,0.0095668177466457,0.3139347475715468,0.0123840947196692,0.3946412531199383,0.0282542456755977,0.334716459197787,0.0281755734078472,0.0223639220035116,0.8492671864507105
FITS,155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,8.32872462272644,0.028933987129269,0.8614563682144363,0.0323226307153814,0.871347638967077,0.0931018443201418,0.4415584415584415,0.0887245841035119,0.0359193287207419,0.8918851981932568
FITS,156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,5.018078565597534,0.3390514428153328,0.9888908600924212,0.6935253558800446,0.9964632400594892,0.6216171046712443,0.7669172932330827,0.5714285714285711,0.3724052061243945,0.9937135872846896
FITS,157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,9.420141696929932,0.0445060427656745,0.3351528657730805,0.0686464071754059,0.4459692108295723,0.1103082323753223,0.8988391376451078,0.3733333333333328,0.1557204081188679,0.8223875250615357
FITS,158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,8.695623874664307,0.2032386812748366,0.9483074613023604,0.3442772839318327,0.9771382329688992,0.4185999216326684,0.88,0.4961240310077515,0.25,0.9840954415113928
FITS,159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,7.866431474685669,0.3639307016670394,0.9502905160633748,0.4139548325070774,0.95480373004597,0.5525853926185736,0.8697394789579158,0.6597938144329892,0.2879366002019572,0.9722657971145336
FITS,160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,8.73127794265747,0.0387962355850663,0.2694758761233681,0.0432329316193543,0.3113269198479811,0.115180814512725,0.1151818999871448,0.1029584256483773,0.1519250370924074,0.6650055269925528
FITS,161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,9.361510038375854,0.1719054243972833,0.440973756280007,0.1738239681801388,0.4746228912760095,0.3236474939793008,1.0,0.9999999999999996,0.3380681818181818,0.9819486411958352
FITS,162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,9.027149200439451,0.0327803542184077,0.7688907656462859,0.1983431810092516,0.9406267224912636,0.1803240782844646,0.4460431654676259,0.0941176470588234,0.1670235546038544,0.9888702528401072
FITS,163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,9.529442310333252,0.0161583217174031,0.3465345074265823,0.0186951853589354,0.392684456669884,0.044582497957792,0.4241733181299886,0.0443384982121572,0.02379213190024,0.7190503760961083
FITS,165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,9.750564336776732,0.0467719021653551,0.2454260798256861,0.059245854407924,0.3213688695607969,0.1125875899867948,0.9607250755287008,0.3333333333333328,0.1477953602703948,0.7860194158439988
FITS,166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.7271075248718262,0.2305054540187546,0.9853559029697276,0.2469291033009206,0.9863538454394076,0.4767405550574005,0.9879518072289156,0.6666666666666662,0.3642956361733985,0.9929046862846648
FITS,167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,9.73229169845581,0.1356819477333423,0.9262469457328046,0.3827147609065215,0.9865038893801836,0.3559276688311117,0.803921568627451,0.4117647058823525,0.2109084096391185,0.9897912231621244
FITS,168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,8.864088296890259,0.0448463194480091,0.5706476422301059,0.0538593129527153,0.6715398975275945,0.1176430488503099,0.9813333333333332,0.3636363636363632,0.2321999110327228,0.7445616220126713
FITS,169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.9798574447631836,0.0639676399893628,0.5982440628538632,0.0694483319537481,0.6011810996938011,0.1621582177730812,1.0,0.9999999999999996,0.3469387755102041,0.9975646570317852
FITS,170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,8.872536897659302,0.0356333485620025,0.6382830817891154,0.0472825123749419,0.7775641539589484,0.1065038761494036,0.9883720930232558,0.4999999999999996,0.2572254335260115,0.8414917154766395
FITS,171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,33.88050389289856,0.1841560274588613,0.5943591303614153,0.2200991875246949,0.6506858330966531,0.2646912751876721,0.6709228090539756,0.2920517560073933,0.1518477791269446,0.7163275779988267
FITS,172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,128.85030341148376,0.0876684096069911,0.2737189970235885,0.094239276642443,0.2924070727899266,0.2227263742201451,0.2227283534464944,0.2227248991745084,0.0726204435625431,0.6902716282505987
FITS,173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,36.00509285926819,0.1139212328415411,0.745623622426958,0.1273886270120782,0.8580448583651415,0.2714789306385818,0.5716592652402099,0.1583113456464376,0.0480367055390306,0.6687026340271967
FITS,174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,38.27903199195862,0.7453105323271381,0.974406438027546,0.756018716254138,0.97592949963668,0.8388657383858539,0.989444949954504,0.7619047619047614,0.6097104988012754,0.8822485640218978
FITS,175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,24.45370101928711,0.0833705897083916,0.2861631418141904,0.0851968454504856,0.2890339562514705,0.173165439162516,0.9935720844811754,0.4042427813789035,0.1740631176824747,0.7620906203503665
FITS,176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,52.59687280654907,0.8283014027135577,0.9856019686857552,0.8635878810410679,0.9891587732458796,0.8846880812222048,0.9993566767760316,0.9451522059809568,0.3245877909299838,0.9770633676791468
FITS,177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,39.924792766571045,0.792037130395734,0.9872774353626336,0.8063743975979776,0.9888676701500696,0.8264868942870548,0.9982952608250938,0.9173630454967496,0.3256904052500501,0.9693072245753503
FITS,179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,56.21008539199829,0.5371885379747047,0.9539379144718528,0.5623994075119954,0.9620591365849216,0.6484078886562713,0.9998292641283932,0.9565217391304344,0.3294634623701162,0.9534777329463984
FITS,180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,47.6861937046051,0.807775208057542,0.9838657941089494,0.8454605494864572,0.9878040945865352,0.8844452959720879,0.9993566767760316,0.9182436156531318,0.3215192397202999,0.9655313893166232
FITS,181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,28.327117204666138,0.73440050335011,0.9767372290607068,0.7443319589502028,0.9780011239747372,0.8102152055041908,0.9961142084811624,0.9054026081556608,0.3236399856463187,0.9577649894181832
FITS,182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,54.287683725357056,0.808208437207661,0.9838595376592156,0.842844189867879,0.9875720316054228,0.8804241575290512,0.9993566767760316,0.926353790613718,0.3222186818002067,0.9689956473421985
FITS,183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,42.76252746582031,0.7887714219787393,0.9873448167152236,0.8018434510621676,0.988922693636406,0.827581207392866,0.9982952608250938,0.9179407176287048,0.3256164005680302,0.9641020895083736
FITS,184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,40.07629179954529,0.7911081060747748,0.987266478473704,0.8041045448855056,0.9887545889773734,0.8239313550520175,0.9982952608250938,0.917394224311618,0.3257693807323479,0.9693384137066342
FITS,185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,42.75520515441895,0.797377302202234,0.9878267636358368,0.8109897137200871,0.989440019131124,0.8319509232365659,0.9982952608250938,0.9204912734324494,0.3259428646081567,0.9706226405573576
FITS,186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,49.73292779922485,0.7999696247358137,0.9832579311388064,0.8367039404593434,0.987038096313866,0.8774481315002025,0.9993566767760316,0.9160728424386376,0.3216873141176736,0.9655988007362044
FITS,187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,21.414591550827023,0.7889817271664311,0.963003213801706,0.8257389541463172,0.9723787359511858,0.7871237169543762,0.9955502310456956,0.9450166835920492,0.3338858243019766,0.9750383289912572
FITS,188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,49.61851263046265,0.8141026218083394,0.9820304106742644,0.8365422291879738,0.9855679059984664,0.8424364844381302,0.9957031129246654,0.8760703019378093,0.3217100786183463,0.9571416816332352
FITS,189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,31.33930993080139,0.7427394335610832,0.9807536674386448,0.7528820616668654,0.9819214825587746,0.8138751284367177,0.9961142084811624,0.9059089973234502,0.3236245716273086,0.9580527248841996
FITS,190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,48.9097626209259,0.8086614387857476,0.980688391851774,0.8322016668367298,0.984915909494366,0.838366661568144,0.99511863568957,0.8846083954206791,0.3229381400602532,0.9605990606443394
FITS,191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,42.120134592056274,0.7973431941780608,0.9878265059185632,0.8118855009041167,0.9895904982792948,0.8360718176728749,0.9982952608250938,0.92005242463958,0.3259314366548334,0.9708323623983712
FITS,192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,40.54084277153015,0.7906419385386303,0.9868218497952508,0.805776078939375,0.9885639306371636,0.8233612691515249,0.9982952608250938,0.9172133708216176,0.325691891021993,0.9693569728311912
FITS,193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,19.45489478111267,0.1047032019127009,0.2633862878983534,0.1083585868260862,0.266752310533924,0.1969601717189256,0.1539740013058705,0.1539405211816615,0.0716415172778558,0.6699898665037989
FITS,194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,20.33486676216125,0.7897098508408149,0.9643862050789191,0.8193180529331074,0.9748078937453232,0.7686031033138437,0.9998970451971584,0.9767441860465113,0.3325107193458373,0.9905492960428705
FITS,196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,41.491657972335815,0.7862373786055642,0.9862178151735432,0.800812803355189,0.988089473907124,0.8198492186468386,0.9982952608250938,0.9162629757785462,0.3255974522097845,0.969595553852642
FITS,197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,54.78050231933594,0.7997000018058162,0.9834917072933874,0.8353904621110955,0.98718452465114,0.8808132535173199,0.9993566767760316,0.9169601482854488,0.3214386085840555,0.963885679802138
FITS,198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,49.9021737575531,0.8129149892373597,0.9812860809265164,0.8351855751798084,0.9852569352340104,0.8414595044776414,0.9954876993447892,0.9116299367226702,0.3253690769592413,0.9688692090805878
FITS,199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,48.65111756324768,0.810960843328267,0.9816163000513038,0.8345249596624259,0.9853388402930352,0.8415340183087664,0.9957338939037962,0.9071548217276856,0.3253396751003258,0.9677701972809176
FITS,200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,54.39098906517029,0.8011167163998362,0.9834898890126834,0.837744792873171,0.9872189910649666,0.8769498248067131,0.9993566767760316,0.915642458100558,0.3214307060979411,0.964782889829034
HBOS,001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,3.020538806915283,0.1020678892029828,0.6103525046382189,0.0769823525821735,0.8510026143227838,0.1882304499516556,0.6808510638297872,0.4999999999999996,0.187192118226601,0.8748008023313117
HBOS,002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.0079998970031738,0.2795052250503792,0.6786143372046456,0.1240126700589563,0.8505627432668914,0.4285680612509472,1.0,0.9999999999999996,0.5897435897435898,0.9991533864541826
HBOS,003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.0090000629425048,0.0969764995047708,0.495558995007931,0.0914648935834254,0.5144775843702606,0.1211787712810085,1.0,0.9999999999999996,0.3430597148634467,0.9896515641064708
HBOS,005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.008998155593872,0.0429209115127801,0.7396761950395299,0.0914422684080774,0.8281884795451939,0.0955403346223389,0.5,0.0963855421686745,0.0726225854383358,0.7665559274505269
HBOS,006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.0110001564025878,0.1083828883035009,0.586650606739554,0.1124378968888405,0.584666988032297,0.222349203031704,0.6413949962092494,0.2578444747612548,0.1552541842678352,0.7108013474611299
HBOS,007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.0099973678588867,0.0552690626926327,0.5855693766123834,0.0964931790450119,0.7005224244655295,0.1018660091217957,0.9263803680981596,0.4090909090909086,0.2467519587424378,0.7393451104411007
HBOS,008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.0059998035430908,0.8816016757296562,0.95452287493486,0.9298375051294744,0.9838619034785194,0.9117597448366824,1.0,0.9999999999999996,0.8622028141678797,0.9991621037957532
HBOS,009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.0090000629425048,0.006451318907377,0.3900646678424456,0.0227689795679518,0.6333758063838506,0.0145983952276094,0.027255029201817,0.0092531394580303,0.000126836869666,0.6732667907203962
HBOS,010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.0060000419616699,0.0454655307288204,0.4643854748603352,0.05544151241323,0.5120518476525664,0.0675080610327458,1.0,0.9999999999999996,0.3492822966507177,0.9918476828175246
HBOS,012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.0050001144409179,0.4917106264937955,0.7375779913757798,0.5544192706487293,0.8699440340217536,0.6282005629851813,1.0,0.9999999999999996,0.54049135577798,0.99607662340656
HBOS,013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.006000280380249,0.214098675531019,0.656478102189781,0.1597365255469964,0.7609884874504239,0.3225779396688931,1.0,0.9999999999999996,0.5227272727272727,0.9980453649086528
HBOS,014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.0139997005462646,0.1500742473827244,0.6895459793772093,0.1733093960025503,0.7451737410476846,0.2010532101404107,1.0,0.9999999999999996,0.3515482695810565,0.9957685574416786
HBOS,015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.0060000419616699,0.269322742707563,0.4886475650595251,0.2848761048612203,0.4930940362132711,0.3269725269590279,0.9950413223140496,0.9523809523809518,0.3321981991079186,0.985333800024897
HBOS,016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.0040013790130615,0.4083696429130546,0.8156077598722415,0.4175708067701065,0.8215541675044307,0.4848435711139763,0.991150442477876,0.9230769230769224,0.3745207058018362,0.9428362090697304
HBOS,017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.0069994926452636,0.0874267405735478,0.1312657494055154,0.1109585080204113,0.1928743766542846,0.1623303470184706,0.9526315789473684,0.0999999999999999,0.0957309184993531,0.8914736123407995
HBOS,018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.0109987258911132,0.140099412022649,0.8108047190988574,0.1474174749419058,0.8190948737605852,0.2563655514308484,0.8961484170195604,0.2814267574743158,0.2587537191494805,0.7568752268342872
HBOS,019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.0099990367889404,0.1341103662656582,0.5349597048120908,0.1347254251218961,0.5358462986485166,0.220744136669207,0.9906840564280012,0.282020299661672,0.173486455031107,0.731440771305136
HBOS,020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.0547704696655273,0.0016532165661504,0.5115936979149183,0.0018197980446365,0.5181433510251175,0.0036846800594202,0.3562610229276896,0.0037176630071991,0.0028370846644021,0.627636868278004
HBOS,021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.0378463268280029,0.0172010903485109,0.4851115132170271,0.0213917002891065,0.4980184520412605,0.0346294822283148,0.5413133026411436,0.0564516129032256,0.0425698656114083,0.659166901772505
HBOS,022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.0251064300537109,0.0457390522980604,0.5133978257683227,0.0508949286608119,0.5231055694531007,0.0848590470353914,0.4836632222383932,0.1054025089831682,0.078955912444677,0.7434673837019443
HBOS,024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.0149989128112792,0.0017749167561617,0.4670060503814728,0.0020342771635943,0.4670710167914871,0.0066619023948321,0.5648,0.0109090909090908,0.0118851435705368,0.7246241996579594
HBOS,025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.0135426521301269,0.0269705926500448,0.5336794309846568,0.0312087032092114,0.5458636276134984,0.0607277516438648,0.2406955162645306,0.0676502338970852,0.0250411097692946,0.7645798832295916
HBOS,026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.0299997329711914,0.0641910179724338,0.4866730797507525,0.0647871153491471,0.4872826265711533,0.1230911441287358,0.6621252121440694,0.1039640401572458,0.0901820604259098,0.6683937799031654
HBOS,027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.0069994926452636,0.005237092364865,0.5321575910992519,0.0057605760753424,0.5335597443198836,0.0245375739092496,0.2370654256775253,0.0279037321241715,0.0102711441914477,0.6832570843325241
HBOS,029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.0491442680358886,0.0081013863067452,0.6764053422482239,0.0087118941444812,0.6841099022372219,0.0285400485704102,0.3690409422321929,0.029069877331922,0.0081845089768188,0.7801150049747242
HBOS,030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.0520002841949462,0.0479103686914887,0.5338207137646582,0.0602849801885326,0.5463485553804222,0.0998527061196525,0.901111449451888,0.1406461735967475,0.1069965689275539,0.7223678839046563
HBOS,031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.0339994430541992,0.0224570366944223,0.5108511072925231,0.0300360282547597,0.5208417736416978,0.0432360690969912,0.5982245304668157,0.0606366851945425,0.0505989259285479,0.6793974344305226
HBOS,032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.1089985370635986,0.0111090392464893,0.5353660946804559,0.0107151735191752,0.4402113610914357,0.0394954326971862,0.0559163630603516,0.0383927057626734,0.0315722929648695,0.6668594767056726
HBOS,033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.119999885559082,0.0064331451714455,0.3272345219030012,0.006793799658509,0.3489006580838452,0.0196013022864971,0.0461856547781933,0.0192751218392243,0.0155010156428699,0.6668516302024072
HBOS,034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.1089987754821777,0.0093776958977146,0.5202459144424841,0.009907352190163,0.5360213281812483,0.0236393110151154,0.0458892793149186,0.0234958105186751,0.022142747409542,0.6672050286577113
HBOS,035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.115999698638916,0.0094844296067935,0.3287845383922016,0.0100326635606557,0.3465039491171058,0.0282091030846077,0.0406001765225066,0.0273029187322632,0.0510408551629433,0.7763376205083169
HBOS,036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.1040027141571044,0.0096820706679908,0.4483305877929639,0.0103360621945922,0.4678717640528825,0.0275274908997616,0.0399125874125874,0.0266377303673626,0.0254361360847807,0.6667176965471855
HBOS,037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.1019999980926513,0.0100032409913414,0.564045717743467,0.0106547651776924,0.5797365033931362,0.0275242882406354,0.046989499131223,0.0272366151265291,0.0278155650129702,0.6839492206126457
HBOS,038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.105004072189331,0.0067811028531889,0.4043865151401694,0.0073851106405842,0.4287254718832176,0.0192726286732478,0.0262378026743765,0.018822675360703,0.0981295146635834,0.6690072465244604
HBOS,039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.1019988059997558,0.0037313808596379,0.2433502871102196,0.0039282585455212,0.2638457368644301,0.0116792999182363,0.0223294938584333,0.0116131084950683,0.0707001347930582,0.732100330578191
HBOS,041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.1049988269805908,0.0056593976019763,0.2247993971501261,0.006066083659265,0.2159317258672306,0.0188371773900712,0.0310542086624897,0.0186466380397542,0.0407061227432521,0.6997221825746047
HBOS,042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.1079988479614257,0.0057966573113601,0.3646978161797949,0.0060762271390406,0.3761916027184263,0.0182339714569283,0.028760115338108,0.0178762422889915,0.0207801688878622,0.6667234601235322
HBOS,043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.0951535701751709,0.0379800554766533,0.9358062080920072,0.0394020496088735,0.9366882408582304,0.0962841826827373,0.2503871351995235,0.0934392215783071,0.0860973115137346,0.7141377368371767
HBOS,044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.1103143692016601,0.0114950619558725,0.5377301381039878,0.013727223548676,0.5172288779346927,0.0385703530030123,0.1112442396313364,0.0375491919301901,0.0829371253378455,0.6667940827961778
HBOS,045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.1044337749481201,0.0191317100883066,0.7834850168770582,0.0207912674552813,0.7890514797630648,0.0552407363954849,0.1010428897023275,0.0549999092410738,0.0482759997566706,0.6857275137405602
HBOS,046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.131056547164917,0.7399697586802169,0.9984289881078972,0.6490559719539045,0.9982489491307122,0.7877556036353128,1.0,0.9999999999999996,0.4336283185840708,0.9982983030727534
HBOS,047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.0994033813476562,0.0121933669398638,0.4766274981216393,0.0130777096031641,0.4912719321312416,0.0357336108822679,0.0570894609206398,0.035864154090755,0.0429483208143365,0.7809249437870709
HBOS,048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.1114788055419921,0.0267031479124451,0.6926833023492049,0.0292484527662827,0.6948454795603919,0.0676656792615213,0.1410995542347697,0.0665406352769736,0.0588235294117647,0.8287940932586743
HBOS,050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.0833070278167724,0.0141676486500597,0.785701988667554,0.0147896384841409,0.7900638173663324,0.0422682269473505,0.1003198862626621,0.0422407951208492,0.0458389931077344,0.6985142232088555
HBOS,051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.1028025150299072,0.0036780053527404,0.2287555919940269,0.0038375402628961,0.2427331837300721,0.0121448851521048,0.0260958161241906,0.0120433195473895,0.0633868631847657,0.6667916586189853
HBOS,052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.1122710704803466,0.0031263287925874,0.2079700812586772,0.0032801245137779,0.2164420822328974,0.0110700847518819,0.0136477996261261,0.0110309571144561,0.0462943635847388,0.6666254998805639
HBOS,053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.1145660877227783,0.0295088704282653,0.4956116607057529,0.0311075464994583,0.5049915592043459,0.0829526356565013,0.1127142038647846,0.0822651666601334,0.0613254757098869,0.8171818014407761
HBOS,054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.1174156665802002,0.0445595061376641,0.5643317790349045,0.035176348343067,0.5625247468342713,0.206340550991131,0.2351365827530798,0.236863249236702,0.1801884624224316,0.726400488127346
HBOS,055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.1208951473236084,0.0055119464311056,0.5608254950839247,0.0057840420111758,0.5769940563415733,0.014503546623408,0.0394433368515695,0.0144922332258504,0.0131588385270969,0.7139809986783797
HBOS,056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.1115751266479492,0.0174700969163885,0.588226589796308,0.0189475494654503,0.5895321812403419,0.0532797024325165,0.0940640825112663,0.0524437890383327,0.0328237825927654,0.7767465870850414
HBOS,057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.0310375690460205,0.0667889586725554,0.7381090664742169,0.0715346982612794,0.7892232263189819,0.1229008058876833,0.8556701030927835,0.288461538461538,0.1571748634511288,0.8078055530407174
HBOS,058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.0408141613006591,0.5002627065176886,0.9107701779516012,0.6085566136462129,0.9589210871579148,0.5360536506575012,0.9933444259567388,0.9344262295081962,0.426270707613107,0.9733895104972898
HBOS,059_SMD_id_3_Facility_tr_757_1st_857.csv,0.0282094478607177,0.4492272347500878,0.9083275661192576,0.3127266557406587,0.9334181293741296,0.4850565263159785,0.9409448818897638,0.5714285714285711,0.2392160682837007,0.7584245042736026
HBOS,060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.0333142280578613,0.0856963361600205,0.5544348012904072,0.0383844016399331,0.7048272457271302,0.1293091353412772,0.8348993288590604,0.333333333333333,0.1022699536246033,0.7210611660359132
HBOS,061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.0377309322357177,0.4529681393015812,0.8632497733134015,0.3644151802401169,0.8730789090683245,0.4393289001177343,0.8797675263349074,0.6660137120470121,0.3237103149420051,0.8126017382394946
HBOS,063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.0345363616943359,0.1926973913317824,0.7463276778274115,0.2673130081544858,0.8523178034615244,0.2787011492740859,0.8833551769331586,0.4676409185803752,0.2139913779624732,0.7767496480122702
HBOS,064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.0261363983154296,0.1314686245818574,0.7024077941931048,0.1180658388708969,0.7811394281714249,0.1865293101251964,0.6534116583822865,0.2719734660033164,0.3569816992124609,0.861829665964243
HBOS,065_SMD_id_9_Facility_tr_737_1st_837.csv,0.0295417308807373,0.1537433851582228,0.623634101864548,0.1561782151923113,0.6476850086597056,0.2395493002369832,0.9733137213700356,0.4876160990712069,0.2692290871038754,0.7838733501574384
